,difference
36998311,0.020394464447576865
36998312,0.7028679967368703
36998313,-0.5166736024320073
36998314,8.215956946482294
36998315,7.608686704481073
36998316,1.3989522384349442
36998317,
36973461,1.9863497175229412
36973462,-1.7140687704967945
36973463,-2.096592760352749
36973464,
36973465,1.1818990607421398
36973466,-0.39688027482500843
36961438,1.3058267056123825
36961439,
36961440,-0.9602718402419335
36961441,-1.4795833048916904
36961442,-2.778552307397149
36961443,-5.079714924055114
36961444,-2.2275632100766742
36961445,-4.788575963575699
36961446,-3.0664911876585634
36961447,-4.546593432977737
43431832,-2.5598217373112213
43431833,3.1405587243455564
43431834,0.6029963149905839
43431835,3.3588719867923444
43431836,3.0782152061072985
43431837,2.6657943370580846
43431838,-2.302594612924789
43431839,
43431840,1.9745536511484438
36971617,2.3946617196985898
36971618,-11.636986106183237
36971619,2.673557817513071
36971620,0.8586336167081043
36971621,2.6545175871790576
36971622,-0.6518007232472982
36971623,-0.37560660053244277
36971624,1.1513900374691275
36971625,1.5693994444625758
36971626,
36971607,-1.916349641032653
36971608,-4.129788718634444
36971609,
36971610,0.40555244626108333
36971611,0.7743157582293065
36971612,0.010865001662651252
36971613,-3.790276494923873
36971614,-11.653472677665818
36971615,-1.1442534427848585
36971616,-2.283117198911725
36974344,-3.5945654282381696
36974345,-3.812018860804983
36974346,1.5142573473828662
36974347,4.6374915703617745
36974348,-1.050973397695131
36974349,
36974350,9.164152213565075
36974351,-1.614454740787295
36974352,-19.176628921140107
36955271,0.207754993944814
36955272,2.2266741472423526
36955273,4.269598204615505
36955274,1.7957558312272255
36955275,-2.136410483356414
36955276,0.4256562566095612
36955277,-0.7223096409728118
36955278,-5.275706339475024
36955279,0.16795888210797827
36955280,
36988847,2.300018845283631
36988848,-2.434524737607447
36988849,0.38358089017231123
36988850,-0.1556756864894595
36988851,
36988852,-0.6455613796548363
36988853,0.7021868391618398
36988854,-0.6993870853571877
36994948,3.5125281542135696
36994949,4.584978591438329
36994950,3.737497311893165
36994951,3.6330213584468396
36994952,7.976145817197732
36994953,
36994954,2.731456953592243
36994955,4.696452430198946
36994956,4.625213790988866
36966884,-0.10880392540857287
36966885,1.347661676234658
36966886,1.9576264219927708
36966887,2.2587552013735
36966888,
36966889,0.8458351394087273
36966890,1.2535940274243416
36966891,0.49727685679366473
36966892,1.6110054445594564
36960791,-0.5254156253588249
36960792,-1.197169662556142
36960793,0.2914011671703207
36960794,-0.5728378408278232
36960795,3.3036041319737013
36960796,0.4057718751391821
36960797,
36960798,0.9046214249604816
36960799,-1.5332480318323256
36960800,1.0200837181320654
37020378,2.825450387950113
37020379,1.6082344879013135
37020380,2.2920513721288955
37020381,
37020382,0.34999261211380883
37020383,1.741535285997557
37020384,1.5514683225606376
37021046,1.1463725319238591
37021047,1.0960468478652814
37021048,-0.03878557202318689
37021049,1.9603261241317185
37021050,3.2720226582714744
37021051,
37021052,0.9745442877904864
37021053,3.8413603584863907
37021054,1.8825444497441168
36969011,
36969012,0.5870132161353752
36969013,-0.2749861754386558
36969014,-2.8670999541496656
36969015,-1.7867514127319168
36969016,-0.9065105367426582
36969017,1.7850264633295723
36969018,3.6812997094577184
36957845,
36957846,-4.262469952334527
36957847,-1.548254513930658
36957848,-3.0634307758378725
36957849,-3.4633848152844564
36968046,3.5595610132120648
36968047,6.235554531592719
36968048,-0.050602321908442605
36968049,-6.714070582435863
36968050,3.2479135065156797
36968051,
36968052,1.6429488984843523
36968053,3.1017181819071062
36958705,-9.74080778198423
36958706,-7.77235328692376
36958707,-8.759831342431497
36958708,-8.35610807343626
36958709,-8.294189975821425
36958710,
36958711,-9.187866605728814
36958712,-9.79002243092819
36958713,0.38751044257500666
37020878,-0.05874965455817005
37020879,-1.747732823185217
37020880,-1.0925391163480782
37020881,-2.5383552953155544
37020882,1.4969376042625981
37020883,-2.686170815850005
37020884,6.035978962167988
37020885,-0.8069973385728701
37020886,
36969061,-2.1185206286936236
36969062,-2.1493594876750137
36969063,-4.5002086182608565
36969064,-1.792694737100085
36969065,-1.549602605756526
36969066,
36969067,0.11990979038156269
36961204,-3.598906052499867
36961205,-0.4866850032641157
36961206,-3.971955480321938
36961207,-3.0611166731504937
36961208,
36961209,-4.248727989239832
36961210,-2.0482871163095204
36961211,0.6739351765162027
36968786,4.925522862811134
36968787,4.423220734541994
36968788,2.5206828843138727
36968789,3.677600844882617
36968790,2.1528670050459393
36968791,0.5586547190376443
36968792,
37007085,-1.169287564161536
37007086,
37007087,0.6331313065523432
37007088,0.6535042313482222
37007089,-1.1752506663844429
37007090,0.6361026784114898
36991908,-0.4274575127593323
36991909,1.0718781700508302
36991910,-0.4264689443741787
36991911,
36991912,-0.3232387013632305
36991913,0.7408712468632075
36991914,-0.323081085921352
36977668,-4.691107374036243
36977669,-4.471800948752239
36977670,-3.88575650426192
36977671,
36977672,-1.4215170294832404
36977673,-5.601141465432185
36977674,-1.0823183331658086
36993097,
36993098,-0.05091113580338913
36993099,-0.04655257585168826
36993100,-0.000347405602603601
36993101,0.01941003074779246
36993102,-0.05028199938080036
36993103,0.019155497138065414
36993104,-0.050210921203113656
36993105,-0.046334496829615546
36992985,0.08539484250309215
36992986,
36992987,-0.40578810003631816
36992988,-0.37658374043360965
36992989,-2.178297038700258
36992990,-0.13202670638606762
36992991,0.08842868729290387
36992992,-0.009541329796601161
36992993,0.12296983024592478
37024411,
37024412,-2.4478661582596213
37018754,0.19997024671310015
37018755,0.0006384769707068472
37018756,0.19736535058702742
37018757,0.1964044693583844
37018758,
36968817,0.36454529271297176
36968818,0.1757859067097982
36968819,0.5070444568641435
36968820,0.22073967019092322
36968821,0.2209714968731511
36968822,0.5309161097834583
36968823,0.17233294587256864
36968824,
36968825,0.22148636801967214
37021646,
37021647,0.014713549494269174
37021648,0.14443534675372938
37021649,-0.00109088928663148
37021650,0.0901032831283981
37021651,0.0526204486267936
37021652,-0.012106261118656647
36972319,-0.04705152340621055
36972320,-0.3532287470168569
36972321,-0.3839939634766978
36972322,-3.187549077367521
36972323,-1.6364025404586897
36972324,-0.0358008769018312
36972325,-0.0005545798197204022
36972326,
37008179,
37008180,0.00012275492429125734
37008181,-8.97543457218292
37008182,-0.0018554715684473422
36957149,1.5433721886336542
36957150,-1.4954379813899124
36957151,-1.7472822512606854
36957152,-0.1701122339314196
36957153,
36957154,-1.050917971302269
36957155,-0.3688720319512413
36957156,-0.9587859785786463
36957157,-0.9989875936365138
36957158,-0.3682815292538919
37012917,0.28989816007850777
37012918,-0.0074552734704411705
37012919,
43426781,-2.0282567866847216
43426782,-0.08049432012914792
43426783,-1.6871794769350288
43426784,
43426785,0.3506276097207177
43426786,0.49268858441220686
43426787,-1.4351669155299902
43426788,-0.1712532033458274
43426789,-1.2317268553681657
43432046,2.6718797704268757
43432047,0.0008614422429038537
43432048,
43432049,2.499823224405536
36976293,3.4387971961007793
36976294,-0.320031651323859
36976295,4.220460872917812
36976296,
36976297,3.435896482012481
36982878,0.014205487702046327
36982879,
43426727,
43426728,-3.9712854191240723
43426729,-1.105114353947613
43426730,-2.785342002134499
43426731,-3.295631985740741
43426732,-2.0097210097085707
43426733,-1.0290952472632569
43426734,-2.029618320475194
37021363,
37021364,-0.395585757337102
37021365,-0.39550012947633384
36970737,-0.36748126913200707
36970738,
36970739,5.308352104800548
36970740,-0.01652225962232734
36970741,2.215607700629107
36970742,-1.9852166075532267
36970743,-0.33418012568834854
36970744,-1.2676612906018434
36970745,4.370457421932386
36970746,-1.821295303182957
36990360,4.197533783193254
36990361,1.4382600890169925
36990362,0.13396718360228732
36990363,0.003830834080147838
36990364,1.3969046966157421
36990365,-2.9489478066211063
36990366,0.17048745748852667
36990367,
36990368,1.290568549471594
36978225,1.9930066285782697
36978226,0.06287569817935079
36978227,1.5691207604366912
36978228,
36978229,0.06757512641850383
36978230,-0.04114281678871201
36978231,-0.13405631132382467
36978232,0.3319595013639116
43425520,1.3148930708597675
43425521,1.4132650257607509
43425522,-0.10472559365277334
43425523,0.574592013491781
43425524,1.194807767548582
43425525,1.4110750931423865
43425526,0.7416768492964536
43425527,1.3900677150301703
43425528,
43425529,0.49078435283536237
36975808,-0.02950765280281331
36975809,-0.286855967073528
36975810,
36975811,0.7516979784060283
36975812,-1.8311592541955548
36975813,-1.7922815735825992
36975814,0.07227605182613672
36975815,-2.246914751702036
36975816,-0.31724220863533503
36975817,-0.36761050826871156
43422682,-0.8848267746748704
43422683,
43422684,0.15348837949896676
43422685,0.2530578822234588
43422686,0.15665035133571337
43422687,-0.08355768923448892
43422688,-0.4414661495486385
43422689,-0.3228391347078521
43422690,-0.16301674495901253
43422691,-0.7622533907580191
43433182,
43433183,0.8065661179180381
43433184,-0.01942746460719036
43433185,0.030892355706413355
36987489,-1.8554558141488466
36987490,1.1181404530088308
36987491,-0.5427352193856664
36987492,
36987493,-0.6240572158018926
36987494,-0.6247068320041402
36987495,0.06822899394748205
36987496,-0.6328021823125297
36987497,-1.427753744093983
36999156,0.022850218611019102
36999157,0.031249018033548737
36999158,
37008254,-2.276667431852033
37008255,1.1171197340805463
37008256,-1.1014391084856214
37008257,1.3349523412410278
37008258,-0.1135802610824399
37008259,-0.948952538837041
37008260,
37008261,-2.2744018044021743
37019029,-0.001915154302292249
37019030,0.039589366073857685
37019031,-3.4643157700881e-05
37019032,0.04717459235483537
37019033,0.0465807885736145
37019034,0.03051562151659923
37019035,-0.0022307775517048933
37019036,
37019037,-0.022639204551961112
37014003,-0.40625154468558033
37014004,-0.4029239006569689
37014005,0.022480813834087954
37014006,-0.028296732699468752
37014007,-0.4979785225012905
37014008,0.21610728502235776
37014009,-0.46120830494269516
37014010,
37014011,-1.9147286041968545
37013833,-3.9719276247255593
37013834,-7.514780381460966
37013835,-7.215802859995989
37013836,
37013837,-7.5584734409079815
37013838,-3.617859074474289
37013839,-1.533480175348771
37013840,-10.551519910086576
37013841,-7.107781151352807
37022143,0.001348677977162538
37022144,-0.8719376105911465
37022145,
37022146,-0.8276500943302736
37022147,-0.8314684580418614
37022148,-0.18831620223862444
37022149,-0.18685448604750832
37022150,-0.2176879043306812
37015970,0.036757870017154914
37015971,
43427988,-2.000897993405175
43427989,
43427990,-5.78773248503316
43427991,-1.314682689872896
43427992,-3.2373716822781233
43427993,-2.0009302662296164
43427994,-2.974171588314178
43427995,0.010747473385961825
43433061,-0.0030049119568502647
43433062,-3.86374437410052
43433063,-5.050826762517488
43433064,-1.2765922461772732
43433065,-2.450219376023199
43433066,
43433067,-6.349799294153101
43433068,-3.0079362801407683
37019990,-0.24674803482202634
37019991,-0.23851610649210642
37019992,-0.24595980393799266
37019993,
37019994,-0.24749864551457534
37019995,-0.24625443456363882
37019996,0.1113493095650071
37019997,-0.23817621871189232
37021330,
37021331,2.5854244350537883
37021332,3.103247806730785
37021333,3.3156462324423615
37021334,-0.0029994225377762973
36956238,0.30825414841438814
36956239,-1.1062378046503518
36956240,1.6112931743548309
36956241,1.7709989944862627
36956242,-2.4101855479375693
36956243,-2.998813914809819
36956244,
36956245,-0.22886312828542899
43429899,-1.9134144211093087
43429900,0.17984239110292322
43429901,-2.0251525545644
43429902,0.7516938403006463
43429903,0.16835378444764615
43429904,1.4650580795177035
43429905,-5.0717482896498325
43429906,2.796174070038205
43429907,
43429908,-1.993012254993431
36992671,0.06782648703995164
36992672,0.7554832949119961
36992673,-0.1984613161487303
36992674,0.8215342415662965
36992675,0.846109962922232
36992676,0.4473171644352112
36992677,0.0423194910336715
36992678,0.4979994852720928
36992679,
36992680,-0.0358284486011744
36988722,
36988723,0.15682383956865564
36988724,-2.819583272767348
36988725,-3.102252779517084
36988726,-2.733860686120943
36988727,0.1365600739373498
36988728,-3.2238818908577755
36988729,-2.547541737605611
36988730,-2.754071619526819
36988731,1.0873220479609103
36986853,-0.5199949524442289
36986854,-0.0024344396125002277
36986855,
36986856,-0.2984991314360528
36986857,0.6037542726610212
36986858,4.015465528499014
36986859,-0.3376478994059937
36986860,0.5362869101060497
43432532,-0.26933237105392394
43432533,-0.06487891371727272
43432534,-1.8270839561607453
43432535,-0.4067451660926551
43432536,-2.458070297420452
43432537,-0.5410613941135338
43432538,
36966699,0.5037108904207486
36966700,-0.7600786964618251
36966701,0.8792208445890495
36966702,0.24196352462532644
36966703,
36966704,-0.7102395306891438
36966705,-0.7996088426460162
36966706,0.23683990492042284
36966707,0.03440192421751931
36966708,-0.6219924611630674
36971631,-2.483190187184764
36971632,
36971633,-0.05176452392897701
36971634,-0.9792199809505817
36971635,-0.6418546211643985
36971636,-4.385879663848183
36971637,-2.8599913577814604
36971638,-1.4853230843134302
36971639,-1.825125025759629
43422429,-1.7533343552028597
43422430,-0.26263621175521124
43422431,
43422432,-2.177722318783953
43422433,-2.220856538964547
43422434,-1.323775387227741
43422435,-0.622371400432538
43422436,-0.8639636314806793
43422437,-1.7918458706099152
43422438,0.36459720315379585
36981785,0.41743549204981534
36981786,1.088221576215311
36981787,0.8070502627704759
36981788,
36981789,-0.06135974564666746
36981790,1.0445066354410493
36981791,1.0913673825235026
36981792,0.12606970368606873
36981793,0.3523265938575566
36981794,0.004898602595437396
36989065,0.6231657605506626
36989066,0.20402362781888428
36989067,0.6536932272696561
36989068,
36989069,-0.8480328404869226
36989070,-0.7901509266429372
36989071,0.23378175491936304
36989072,0.17710821053699988
36989073,-0.09628544454007226
43427150,0.25539719292227403
43427151,0.28024934778635924
43427152,1.2011397500861634
43427153,-0.0075607081368005424
43427154,2.2870916638566356
43427155,1.025428314746975
43427156,0.2736764841768924
43427157,
36987419,-1.5788024805920031
36987420,-0.7600517960274402
36987421,-1.0838378154642783
36987422,0.8823706048699478
36987423,-0.5771781970118184
36987424,-0.7423443680922333
36987425,-1.2704416155469147
36987427,-0.7085711723746897
36987428,
36985455,-1.0445054752530467
36985456,2.464841863378055
36985457,-0.19984822212792608
36985458,1.6493289966564646
36985459,1.1193354400914899
36985460,-0.8553823743204703
36985461,-3.5172725517359282
36985462,
36985463,-0.3830131723588721
36985464,4.127444994257758
36975039,
36975040,-0.06164811966196737
36975041,4.663351571679442
36975042,0.7829819253878725
36975043,0.6690005267097021
36975044,1.3094727240077972
36975045,-0.18894038199813679
36975046,0.4762278243065339
36975047,1.084118407725498
36991436,-0.011716208005040585
36991437,-4.207213612416211
36991438,
36991439,-0.015890156566936042
36991440,-2.6780993089694363
36991441,2.9211080644903866
36991442,3.4242585279695064
36991443,-0.4079074910864726
36984708,-2.514047154173504
36984709,3.31692893474521
36984710,
36984711,0.3097309576455771
36984712,3.223249372710775
36984713,0.29894060031012515
36984714,4.639007866503118
37014309,1.0622391064780174
37014310,-0.12118235864505067
37014311,
37014312,-0.1238066072826669
37014313,1.0707993999557672
36992032,3.4727091833741497
36992033,4.967546514118112
36992034,3.1529480259239904
36992035,-2.0606468607635406
36992036,-0.26838540051096516
36992037,3.968506010065852
36992038,
36992039,1.4797734337722943
36955406,-1.0644800943723283
36955407,-0.5522871906109685
36955408,-0.05288772157898336
36955409,-0.6067722403711571
36955410,-0.551221007945145
36955411,-0.5070419916157078
36955412,
36955413,-0.6337645086511827
36955414,-0.5227088079141282
36955415,-0.9039523320455203
36995111,
36995112,-2.0423633666755094
36995113,0.9127343460717015
36995114,-2.368212390465679
36995115,0.5658785757440938
36995116,-2.0363801638883103
36995117,-2.3645599523010787
43425610,0.0035505242752122967
43425611,
43425612,-0.8235492993603444
43425613,-0.40768122731893897
43425614,-0.8203955122634099
43425615,-0.8208603046197993
43425616,-0.8134794334199498
43425617,0.014203131891754595
36979378,
36979379,-2.8808045005936123
36979380,0.6465120404885596
36979381,-2.829088237915556
36979382,-0.7670986714425396
36979383,-1.2125214731869676
36979384,0.27672894566710227
36979385,-0.38470711036951855
36979386,-0.031333713346896275
36979387,1.3325420125874246
43430186,-0.7717633400880857
43430187,1.0325142714460753
43430188,
43430189,-0.035423238811556956
43430190,-0.7090969086797259
43430191,0.032728323540094806
43430192,1.0597372195990609
43430193,0.07394213262927707
43430194,-0.6611405618264534
36975827,3.5270655634443244
36975828,-4.176976720515107
36975829,5.87873062855715
36975830,-0.7909137268031401
36975831,2.9370834221430187
36975832,-0.7040520592485393
36975833,-0.6551594907210401
36975834,3.8017639741165894
36975835,
36975836,-0.4574548658487956
36977973,-1.7215387816662826
36977974,-3.1209263334068
36977975,-1.5856187188450974
36977976,3.0318186628082913
36977977,
36977978,-0.005944131216978121
36977979,-2.2855510103540837
36977980,-3.2504662011036203
36988296,
36988297,-0.11655007522585237
36988298,-1.4752585752958467
36988299,-2.5085319314035246
36988300,-0.09058876887470291
36988301,-0.10702257229674927
36988302,-2.508145683276986
36988303,-8.864743865022618
36988304,-0.021479086533446434
36988305,-5.901871648225523
36978957,
36978958,2.0582804041726845
36978959,2.9159623404755735
36978960,1.5314033340802595
36978961,-0.004366864751901289
36978962,-0.0014630804631323713
36978963,2.579856258673729
36978964,2.6587218385959943
36978965,1.548085496570856
36978966,-0.056729665334053436
36993140,-3.2514649632238104
36993141,2.788958168659363
36993142,-0.5769592587935364
36993143,1.1590986271649228
36993144,2.022248838486547
36993145,
36993146,-0.5561886754818914
36993147,1.312745405737445
36993148,0.17837669082234697
43420924,-0.5505957601550708
43420925,
43420926,0.030721498677998227
43420927,1.1293942851888623
43420928,1.0886394416707006
43420929,0.09711122987518017
43420930,-0.6829900235342894
43420931,-0.20760490855782798
43420932,0.33504430860752166
36964750,
36964751,-0.016636337974134108
36964752,1.0746983288267415
36964753,0.34190294285303935
36964754,0.08708669499141308
36964755,0.016145973439037675
36964756,0.21933688854097966
36964757,1.4460304220679632
36964758,0.7705673977582848
36964759,0.01671850806044972
36991051,-0.8478848171748083
36991052,0.09998293126075453
36991053,-0.46497032789468307
36991054,1.3352679912143373
36991055,-0.21967078494400027
36991056,-0.22101372285660403
36991057,
36991058,1.8454218237659603
36991059,0.8107416805811241
36971355,0.808261662561577
36971356,5.0266800882455485
36971357,5.411844517294369
36971358,6.623783460957171
36971359,0.7908125734362983
36971360,0.5552917794626566
36971361,4.075380883229414
36971362,
36971363,2.2865242006877438
36955020,0.5351267559546855
36955021,-1.1254049287776269
36955022,-0.6350049628974332
36955023,
36955024,-0.17043973394198275
36955025,-1.5838162999184675
36955026,-2.2910217273245905
36955027,-1.069010825848494
36955028,-1.0564281336591392
36955029,-2.1982005313028097
43421490,-2.4675433029985285
43421491,-6.713080537146617
43421492,-2.6578536110487434
43421493,-5.462974529633321
43421494,
43421495,-2.474413397214022
43421496,-5.454627143414903
43421497,-3.7854871878476573
43421498,-2.8677239518101487
43421499,-5.465264613057826
36962800,-0.7594106460804824
36962801,-2.6146261325782802
36962802,-2.9061861349238143
36962803,-2.153616395756302
36962804,-1.9810243486569732
36962805,5.905067747546468
36962806,
36962807,-2.523869962051265
36965922,-1.2520100835754988
36965923,-3.082189338360564
36965924,-3.630925559256326
36965925,-3.0774120796027233
36965926,
36965927,-3.3504059478305876
36965928,-0.246486375778602
36965929,-3.5562712920073096
36965689,-6.495356028624215
36965690,-1.9240443489421892
36965691,
36965692,-3.183007210807247
36965693,-1.1517510280498016
36965694,-3.7386683897032214
36965695,-6.776265977576273
36965696,-3.428361224800298
36965697,-5.777842146231919
36981891,2.5654041398038174
36981892,2.520560377778523
36981893,-0.4150489105748534
36981894,-1.2851926949207666
36981895,-0.23282520539430607
36981896,0.6070440595085387
36981897,0.8203827518059796
36981898,
36981899,0.4902042744106012
36981900,1.6283403788081188
43432248,-2.7311016265916876
43432249,1.7290929286146621
43432250,1.9274584356023823
43432251,3.8707121254715062
43432252,
43432253,5.6015398137694135
43432254,2.4754204587482462
43432255,2.4384606267474176
43432256,2.1427851150906996
43432257,3.0511681184416446
43419108,-2.262094702829188
43419109,-3.9081961381716894
43419110,
43419111,-5.130374452282069
43419112,-5.573753881210052
43419113,-5.468092966427463
43419114,-3.0929548805337674
43419115,-1.725878932499029
36958064,1.7532405132655384
36958065,-1.013741482184784
36958066,-0.9558525193683209
36958067,1.4030323458587333
36958068,-1.0222963144165647
36958069,
36958070,-0.2970403357280702
36958071,0.8396746149644798
36958072,-0.08388616745223487
36982482,
36982483,0.0033787137408509693
36982484,0.5073480517425466
36982485,0.3029091300791116
36982486,-0.6561193007010182
36982487,-1.225430227136476
36982488,0.7981711102242102
36982489,-0.656893343191209
36988131,0.5864444197356562
36988132,0.5828866710644007
36988133,-0.1218671512666134
36988134,0.2888047331861259
36988135,-0.2867217683032379
36988136,0.2512358431007158
36988137,0.16368013175050322
36988138,
36988139,0.24942531458727757
36988140,0.15892716976851062
36990965,-1.134874332886426
36990966,0.8323130128606948
36990967,
36990968,0.6579555514392581
36990969,-1.2453381002763564
36990970,0.4216596102312735
36990971,-1.1881260037012709
43423972,-0.8708646295395468
43423973,
43423974,-1.075135507825678
43423975,0.03137374326104592
43423976,-0.42906419633540693
43423977,-0.5795947080491857
43423978,-0.31927857353949207
43423979,0.03379822472408023
43423980,-0.45370165068596435
43425789,
43425790,-0.7977807098244512
43425791,-1.0471031669676236
43425792,-0.5463716216029866
43425793,-0.11859003199701768
43425794,-1.2467911023453624
43425795,-1.763503563632991
43425796,0.24795008521776296
43425797,1.031852040892197
43428099,-1.086184319209334
43428100,0.36075623913443877
43428101,-0.47743863684772947
43428102,-0.3251505388129132
43428103,-0.5864836297154739
43428104,-0.5902454104186887
43428105,0.00483735260509377
43428106,
43430234,-1.1657164842641201
43430235,-0.2227160503692538
43430236,-1.3775262191220214
43430237,-1.259752151745083
43430238,-1.053029650044886
43430239,-1.2852421754372436
43430240,-1.7503439845822264
43430241,-0.916684753661869
43430242,
43430243,-1.9642816338272997
37018538,0.0017863974023839546
37018539,-3.5253120664087483
37018540,-3.67420740931162
37018541,-0.018690439279538396
37018542,-1.4067801583012987
37018543,-1.5260269022958113
37018544,-1.4669293698095665
37018545,-0.06185943806914551
37018546,-0.06001096679391793
37018547,
37013978,0.123058323993817
37013979,0.1164779397239073
37013980,
37013981,-0.02292048458244267
37013982,0.12702567009372956
37013983,0.13983311910376983
37018190,0.0001597810064879468
37018191,0.0014767034638332177
37018192,0.0027574724143981655
37018193,-0.019477207936500207
37018194,0.0011058352901329727
37018195,-10.781973879092863
37018196,
37018197,-10.292352751229796
37018198,-3.5460904950268635
36987569,1.6425315388524666
36987570,0.1909638023799829
36987571,0.18286858369684467
36987572,0.23276281690291967
36987573,0.584650067160041
36987574,
36987575,1.083830901723843
36987576,-0.012070919678706105
36987577,0.6114279676000507
36987578,0.6196612661999836
36974779,
36974780,1.5029173276481274
36974781,0.3230967390805972
36974782,0.04767521299197597
36974783,0.09838515091593791
36974784,0.7502226636647649
36974785,-0.5471650238526209
36974786,1.4990194721873706
43431460,-1.195260945104394
43431461,-1.5551139182771294
43431462,-1.984182775180841
43431463,-1.9833128599243537
43431464,-1.530605376222809
43431465,-1.234131685355294
43431466,-1.2467891508571824
43431467,
43431468,-1.3361108925656708
43431469,-2.061826979521584
36989734,-5.678979635022884
36989735,
36989736,-5.665554348830895
36989737,-3.6712795699980063
36989738,-3.883565086386426
36989739,-3.599692595709115
36989740,-5.854886520836004
36989741,-3.878191681114714
36989742,-3.789827498662305
36989743,-3.666232086846165
43430493,-3.264326476613448
43430494,-3.1785468384243813
43430495,-2.365294883434288
43430496,
43430497,0.5379691783584946
43430498,-2.7926467558981756
43430499,0.13132137805354205
43430500,-2.3653335084954676
43430501,-3.1690787206896402
43422374,-2.22245385482276
43422375,
43422376,0.00036173357140967255
43422377,-0.7761961082657791
43422378,-2.4422485132116236
43422379,-3.014336155499265
43422380,-3.775641266818525
43422381,0.1979955701130649
43421107,-3.047105461583584
43421108,
43421109,-3.7298851782447286
43421110,-2.161169933771717
43421111,-4.739303122265525
43421112,-4.738641076569195
43421113,-4.735922277406004
43421114,-3.731846048574795
43421115,-3.73104293036495
43421116,-3.7308173269202314
43419892,-2.4736699804475677
43419893,-2.43578638561506
43419894,-0.7418277742632
43419895,-2.440594778537246
43419896,-5.564505283836439
43419897,-4.024167363384322
43419898,
43419899,-2.4492720103895635
43419900,-4.0256153420729675
43419901,-4.026914395879473
36974291,0.19014091214876938
36974292,0.009081474752441032
36974293,0.2681903388720226
36974294,
36974295,0.052529116753793126
36974296,0.056709599782754694
36974297,-0.010093722495943425
37022634,0.7522622625759929
37022635,-0.2510865238022646
37022636,1.4551892698469544
37022637,1.0249755964421006
37022638,0.7011788155215513
37022639,0.023730721113430775
37022640,
37022641,-0.2819504408670852
37022642,-0.2821152200928765
37022643,-0.28077312059012627
36985519,-1.8294130262185817
36985520,-3.3479009935858492
36985521,
36985522,-3.878966010922099
36985523,-2.2914204390080926
36985524,-2.2891140530552185
36985525,-0.008049339979550041
36985526,-4.540138670148121
36985527,-0.5520259380233803
36985528,-4.5481626338142505
36957509,3.233209579513378
36957510,0.2972111600646059
36957511,1.0095748967019773
36957512,-0.0025466268818234994
36957513,
36957514,1.009178346991341
36957515,-0.010164455876051193
36957516,4.21502661296384
36992119,0.5976338398322198
36992120,0.8874289000322833
36992121,0.8687000680899644
36992122,0.551797954626899
36992123,0.9179086579870059
36992124,0.8931632393279259
36992125,
36992126,1.2979234837286313
36992127,0.22582591789483075
43419640,-4.5329006012853625
43419641,-1.6626898658141727
43419642,1.0912559876130175
43419643,
43419644,-1.5476653375333456
43419645,0.925416349130586
43419646,-3.883131405418453
43419647,-4.274557309294849
43419648,-1.5639569910219535
36977279,-5.370255358257353
36977280,
36977281,-5.025330555218318
36977282,-3.3841017888822407
36977283,-1.4014565227363036
36977284,-6.016623101713208
36977285,-1.676962515519513
36977286,-3.1656179702265206
36977287,-5.932590180916662
36977288,-3.1356959820341572
36980916,
36980917,-6.8257536190394035
36980918,2.606261566120864
36980919,6.149760418453468
36980920,-1.6886500550623538
36980921,2.5705826771132934
36980922,2.2610647516752707
36980923,1.3570084634511872
36980924,1.4349024018250987
36980925,3.952734105062035
36998520,-0.6023933145269513
36998521,0.8268120007947886
36998522,-1.169358632678689
36998523,
36998524,-0.40137448314424873
36998525,1.290022498102772
36998526,-0.44250298429194856
36998527,1.0312229213043658
36998528,1.3438178949071133
43430382,3.7311021164686338
43430383,2.3226545216969683
43430384,5.513995503309985
43430385,5.416073959230701
43430387,5.274279054349655
43430388,2.013404455030795
43430389,3.553141079854214
43430390,
43428072,
43428073,-0.8392352738383231
43428074,-4.045713786109453
43428075,-7.129372112510204
43428076,0.8085399242279676
43428077,-1.118093381290409
43428078,-0.509152350286266
43428079,-1.1615061031288683
43428080,0.06088456417907473
43428081,-0.38020802926336295
36981148,
36981149,-0.5955757497469825
36981150,-0.6106797488614881
36981151,4.117182599096958
36981152,-1.0601011196512675
36981153,-0.27076199965945413
36981154,3.6827870627020864
36981155,4.0708189315411705
36981156,3.5522402829290876
36981157,3.634854739118938
43421820,-0.816651915811283
43421821,-1.674891922587948
43421822,-1.2356347917124832
43421823,1.582973634147823
43421824,1.3075527178392763
43421825,-0.9341003461083615
43421826,-1.3347302748930154
43421827,-0.9614665928643422
43421828,-0.9702270693721777
43421829,
43431138,-0.12102526779696632
43431139,
43431140,0.5585201103259578
43431141,0.1406183780391359
43431142,1.2416560061182622
43431143,-0.776004678057916
43431144,-1.1959037906066499
43431145,-0.07664446497994959
43431146,-1.3954691001360118
36996499,-0.008292950555016887
36996500,-0.8525069479072442
36996501,
36996502,3.524463339612936
36996503,3.4991579004843913
36996504,-0.3393003878688887
37011470,0.0027215228496118016
37011471,0.26943220375439125
37011472,
37011473,0.2569309633578385
37011474,0.1430965970674123
37011475,0.004030455038069647
37011476,0.25040059894517697
37011477,-0.2976153236520389
37011478,0.41967643455755876
37011479,0.4384917433728788
36993199,-2.8545092331988613
36993200,-2.2886070312015523
36993201,-1.9149488809748973
36993202,
36993203,-0.3718853520685066
36993204,-1.5783404718571248
