,difference
43425390,-9.82304066899907
43425391,-10.591357200745612
43425392,
43425393,-7.289702527165311
43425394,-8.433803935229307
43425395,-8.187026373307965
43425396,0.9557097593465258
43425397,-8.189019644279085
43425398,-9.674170072152172
43426372,0.04340290572632455
43426373,
43426374,-5.183934117695131
43426375,-2.959411092758046
43426376,-1.5577624365002976
43426377,-0.7319510062420704
43426378,-0.5076622311277958
43426379,-3.974239969972885
43426380,-3.2663520635598786
43426381,-3.1088905384349204
36976775,-2.661032177827245
36976776,-1.9117789921219241
36976777,-0.7399751985282617
36976778,-2.677414417122959
36976779,-0.8293532378397988
36976780,-2.2485316458479385
36976781,-1.0142167144699297
36976782,-0.7388790310095299
36976783,
36972254,-5.955952747006446
36972255,-1.5785489169204294
36972256,-0.70735262540089
36972257,-0.9207534954948091
36972258,-0.8879390938287952
36972259,-1.0679749327366554
36972260,-1.345642814058936
36972261,-0.3437513281264146
36972262,-1.923926078674366
36972263,
36977262,1.417307531818743
36977263,
36977264,0.6210955814020664
36977265,1.6850652563793744
36977266,2.8145312119054466
36977267,0.29512902861882395
36977268,-0.1967019331798241
36985573,0.8213355478284825
36985574,-1.53759090957098
36985575,-0.8294796948512015
36985576,5.167634933310566
36985577,
36985578,-0.05346889541583266
36985579,0.8204317473415443
36985580,-0.7377203352571087
36991797,-0.06638575058368446
36991798,-1.1318961595693153
36991799,0.41696236536600395
36991800,0.36269958089247467
36991801,-2.434025818523857
36991802,
36973770,-0.966240626413363
36973771,-3.380955206079843
36973772,-2.3709823943305786
36973773,
36973774,-1.0965675817076281
36973775,1.6922229332015846
36973776,-0.5165802081672553
36973777,-2.9809801207971027
43430584,1.7109170231646154
43430585,0.2862216759356784
43430586,0.1358287788092163
43430587,1.0162467428721271
43430588,
43430589,3.377655832440194
43430590,-4.26176856552966
43430591,-2.491818407178176
43430592,1.0530785774656017
43430593,-0.27827833282085734
43423121,-3.6171189037567046
43423122,-2.8889407777110137
43423123,-3.007055954916183
43423124,0.600948013007212
43423125,-5.0104430221145435
43423126,-0.5902905958130304
43423127,-3.9421006911469476
43423128,
36993870,1.479299470308959
36993872,0.10615105804289726
36993873,
36993874,1.1602393367351738
36993875,3.181503149936418
36993876,1.7216208226406593
36972761,-0.009812342461472667
36972762,1.7916190705233674
36972763,1.0057880425146095
36972764,0.6676752619604045
36972765,
36972766,0.049284381694405965
36972767,5.053038057407093
36972768,-0.03356610772246427
36972769,0.8877034040603249
36956821,0.11633616451592843
36956822,
36956823,-0.0810659168226735
36956824,-1.4685212296569716
36956825,-0.3544578707324959
36956826,-0.3883652205493817
36956827,-0.5634308612807928
36956828,-1.4590044592712488
36956829,0.19636258111658123
36956830,-0.21171452195069662
36985719,-2.643108347651065
36985720,-2.8435602022025392
36985721,-6.329161504376714
36985722,-3.168814132049107
36985723,-6.173368390880398
36985724,-4.005638123500148
36985725,-6.706914069992223
36985726,-5.8121581029466824
36985727,
36993729,
36993730,-0.20292723236467225
36993731,1.171938452723552
36993732,0.16871131533663686
36993733,2.1445737149653894
36993734,1.6168898869619852
36993735,1.9000450910865965
36993736,3.657412782804286
43432446,0.486466537046379
43432447,-3.158152069640561
43432448,
43432449,-1.3343002751552504
43432450,-0.2712461283057941
43432451,0.9422969175025919
43432452,0.8251697707662267
43432453,-0.7868740566536552
43432454,-0.10286915136699193
43432455,-0.002026138085113871
43420005,-0.9110984958530963
43420006,
43420007,-0.8719472480354895
43420008,-0.9477875595354739
43420009,-0.8809676961333075
43420010,-11.261255080504796
43420011,-0.3062335230464477
43420012,1.6683753342597356
36957517,-2.461852161780058
36957518,
36957519,-1.347105086240532
36957520,-1.26027890525026
36957521,-1.1842584159605707
36957522,-1.7648204817957662
36957523,-1.91226015294815
36957524,0.11404835958809656
36957525,-1.6280191109510014
43427466,-4.6695974577041355
43427467,-4.461818502890914
43427468,
43427469,-3.0823839642792805
43427470,-0.8880246238460998
43427471,-2.4475201420091324
43427472,-2.251944179065852
43427473,-4.952873315739005
43427474,-6.8224823877537375
36966595,1.549402205105821
36966596,1.424547184505002
36966597,2.534890418979103
36966598,2.305552688317789
36966599,2.3075687351008014
36966600,1.0583716094087663
36966601,3.299594377517053
36966602,
36966603,1.8023378877435334
36966604,2.4135380245945157
36968632,1.7390319939794878
36968633,-0.11368063564606246
36968634,0.8674679653398272
36968635,3.5394530922855196
36968636,3.1271054079175187
36968637,0.18484730790947168
36968638,
36968639,-0.38157333594671883
36968640,2.8198017301641443
36968641,-0.1749250215212399
43419677,0.17345017988301947
43419678,-1.2540723302939227
43419679,-0.6087606918483601
43419680,1.3559909506396082
43419681,0.19355149645338088
43419682,0.2071371274330147
43419683,0.8633753013060357
43419684,-1.7910787990570043
43419685,-1.4405505862752221
43419686,
36959473,-8.999710556390262
36959474,-3.2029109365057664
36959475,-2.470137463083695
36959476,
36959477,-6.150802665092179
36959478,-5.2260322125974525
36959479,-3.9885785916404544
36959480,-3.425205964841929
36959481,-9.066869129184411
36959482,-7.909349087337695
43421097,1.3270133372815387
43421098,-1.6783993680078062
43421099,1.757647941783766
43421100,1.959317227381387
43421101,1.7009437776769936
43421102,-0.2064684114210067
43421103,1.6815849195312431
43421104,-0.1290512359038729
43421105,-0.1241383132672631
43421106,
36987108,-1.8199472025025543
36987109,
36987110,0.06821339788661618
36987111,0.41594967786006265
36987112,-0.6494258208757486
36987113,-1.8384027380180328
36987114,-0.5584459113332016
36987115,-0.6132373821265702
36987116,1.3069220214986075
36992227,-0.028041679649490447
36992228,1.6935807404043999
36992229,
36992230,1.6784166058654648
36992231,2.5045874803597528
36992232,1.6926626926060067
36992233,-0.028514543301838557
36992234,2.734129915195531
36992235,1.5477134755588082
36992236,-0.02765247538170712
36983793,-1.967089196795392
36983794,-0.7683550639869239
36983795,
36983796,-0.9631442541012589
36983797,-2.709441608872801
36983798,-1.1790915841852296
36983799,0.4399208779993842
36983800,0.4880696412627188
36983801,-3.0633841819167316
36983802,-0.6759384647932976
43420763,
43420764,-3.987970618394783
43420765,1.537933202378241
43420766,-11.065165167593435
43420767,-8.88805075330329
43420768,-10.299980937022383
43420769,-8.343854728095707
43422701,-0.1065649060470335
43422702,-0.13127427958367122
43422703,-1.007714789142561
43422704,-1.0393368628874171
43422705,0.013613232403109521
43422706,-0.2055417308666847
43422707,-0.10798285684794706
43422708,-0.9991540175788813
43422709,
43422710,-7.21500784111101
43421875,-1.7172330008309347
43421876,-5.854637138042462
43421877,-7.5645208165171045
43421878,-6.940626127740833
43421879,-2.851925956871999
43421880,-10.264766362877443
43421881,-11.956906407155145
43421882,-8.576272362554674
43421883,
43421884,-5.620047216801924
36955928,3.615434689971007
36955929,2.7196859895578633
36955930,3.3583905241892857
36955931,2.9692197458285534
36955932,0.8492298851958822
36955933,0.07918199566185535
36955934,-0.15352814714882612
36955935,
36955936,1.0322568631959754
36955937,0.7869413265148708
36978024,0.5697938796572259
36978025,0.5651101572685562
36978026,-1.656516888367264
36978027,-1.4665933297144491
36978028,-2.1112842570971324
36978029,2.009570102779044
36978030,-0.9746317374897373
36978031,2.0121473862685306
36978032,
43421052,-12.147670406950276
43421053,-4.708823185660734
43421054,-1.5943674254208418
43421055,-4.470000242956537
43421056,-5.210430171074606
43421057,-3.577088958380074
43421058,-5.092255757579892
43421059,
43421060,0.38473349162694603
43421061,-4.551620713325249
36958632,-2.4639901597725644
36958633,3.737489014050344
36958634,0.3574420765894697
36958635,
36958636,1.2970321385406258
36958637,0.16375129036154057
36958638,-2.073711866779628
36958639,1.5315803046541756
36958640,-1.5527905905000319
36969322,-2.3453669670962043
36969323,-0.6416781835720826
36969324,-0.46919802881746975
36969325,-2.9174099247610705
36969326,-3.851135620195558
36969327,2.1701631715125487
36969328,
36969329,-1.9372516546850989
43428778,-2.5068812558037576
43428779,-2.544780733530356
43428780,-2.7517631815174495
43428781,
43428782,-4.999364418362127
43428783,-2.798534353278887
43428784,-4.994259495227762
43428785,-1.5713553370349063
43428786,-4.951508753563488
43428787,-3.9324094415095088
36974823,0.5049094147439508
36974824,1.423269674104576
36974825,-1.352844151781829
36974826,1.4429496939007436
36974827,0.7165012131386757
36974828,0.9254358037226069
36974829,3.0109644295491567
36974830,
36974831,-0.13689234993336186
36966717,-3.079406411863914
36966718,-4.167031660727929
36966719,-5.200997448779134
36966720,
36966721,-4.999403969782861
36966722,-3.966706558231891
36966723,-3.767835246244317
36966724,-5.331439647574712
43423679,-2.589783509792241
43423680,-2.3135588002528493
43423681,-2.6698512012816664
43423682,-1.9694733173386254
43423683,-1.9947190606068048
43423684,
43423685,-1.638929725175828
43423686,-1.9290502474429445
43423687,-2.022798850330787
43426353,-3.4497548201586525
43426354,-2.4161391714614595
43426355,-1.9369447972399954
43426356,-3.389798223387565
43426357,-2.0025161340586877
43426358,0.38815208134938217
43426359,
43426360,-2.88907212424332
43426361,-3.830137359712161
43426362,2.109813749798228
43426125,
43426126,2.5626601979326438
43426127,3.1227917949561856
43426128,1.8735283523434987
43426129,2.2620503151056255
43426130,1.580359755655536
43426131,2.1223346920023687
43426132,0.4606563517199902
43426133,2.952057324185205
43426134,0.8315504212200153
36974097,3.0839447783506877
36974098,4.255305740996711
36974099,0.6819080961412034
36974100,
36974101,4.140626690950462
36974102,2.741873183656441
36974103,0.15345530791419648
36974104,4.218234240974141
36974105,2.688058487859493
36956897,-6.1178713700168785
36956898,0.41731444409217744
36956899,-0.8291076199920902
36956900,0.4201102407358732
36956901,-2.116271045812475
36956902,-2.693531362867674
36956903,
36956904,-5.630190650398745
36956905,-1.9999410371114195
43430410,-1.9967156904218157
43430411,-1.7436310675643227
43430412,-1.5488060178586736
43430413,
43430414,0.8265561315976484
43430415,2.668900369663497
43430416,0.9762061709306735
43430417,0.6806345124633637
43430418,-1.775718931748024
43430419,-0.0056805702589102225
43430007,1.409306960016771
43430008,-5.286115108199688
43430009,-0.19190750046218596
43430010,1.3482391704890304
43430011,-3.67036420148775
43430012,
43430013,-4.623080756845006
43430014,-2.530152500324043
43430015,-4.759427612757584
43430016,-5.2177042092771515
43424352,-2.5011997574598652
43424353,-2.8643506563173133
43424354,
43424355,-6.934433467468608
43424356,-6.771014481404052
43424357,-7.487741862700055
43424358,-4.137195316996568
43424359,-5.4452782604470045
43424360,-5.117554017992063
43424361,-3.681773150549745
43425055,-9.679296057722524
43425056,-7.5923254986454864
43425057,-7.305790813580458
43425058,-5.983680665258618
43425059,-7.382942097266003
43425060,-6.070374422500585
43425061,
43425062,-1.7933043001126094
43425063,-7.442330863938132
43427338,-5.531227023278511
43427339,-0.8611339929691084
43427340,-7.220865778706155
43427341,-4.634312044674516
43427342,-5.068721601203727
43427343,-5.034463517218548
43427344,
43427345,-4.8498385972074445
43427346,-5.212104975606707
36975495,-3.2022596621673216
36975496,-5.4258426912441
36975497,0.2862381181364526
36975498,-2.9458654688491777
36975499,-5.728275978814622
36975500,-3.005538542566086
36975501,
36975502,1.4556036815122582
36975503,-3.5990403248249834
36975504,1.0175431321219577
43432974,3.485096430612373
43432975,0.9857752572104488
43432976,2.508909583356953
43432977,1.2957126539114938
43432978,2.3426414464629772
43432979,5.473688552125353
43432980,4.836474987196368
43432981,
43432982,2.7011765772481198
36983831,3.009872608993618
36983832,-0.49113543284421723
36983833,2.739123349052633
36983834,
36983835,0.7983194508700819
36983836,0.4834796118393143
36983837,0.5590464540089357
36983838,-2.0758316871231415
36983839,0.5497736846162553
36983840,-1.2494822357055853
36992207,0.94607845529017
36992208,-0.75446163560283
36992209,-0.5218970352904861
36992210,-2.2186766076241327
36992211,-3.6849497521667445
36992212,-0.5944311020520203
36992213,-0.7057281554619408
36992214,
36992215,-0.8196205406273762
43430214,0.8497283323181364
43430215,-1.443339141625927
43430216,-1.0012175607640756
43430217,0.65147817336657
43430218,-0.532920624990254
43430219,-1.0464167627971506
43430220,1.590427885098734
43430221,0.026751171034220533
43430222,-0.8444480437691482
43430223,
36983632,0.5432582963698565
36983633,1.14431102032205
36983634,0.04018953295786787
36983635,0.45660037101214357
36983636,0.20443083058091815
36983637,1.1993641299319222
36983638,-0.0880543223497341
36983639,0.08907993593973629
36983640,
36960118,2.5619960898402185
36960119,2.798994500958406
36960120,3.2117821663373434
36960121,-0.5397416257209846
36960122,-0.4659925153092468
36960123,-0.13257144143886368
36960124,-0.25849657070419596
36960125,-0.1861550347946661
36960126,
36960127,0.3015964454633848
36994646,-2.639853871556312
36994647,-1.8089852614540973
36994648,-2.2387680289930927
36994649,
36994650,-2.4024561433814995
36994651,-1.56510428317182
36994652,-0.2475374257820988
36994653,-0.2345625126967832
36959334,-1.5175561244185332
36959335,3.039050189438308
36959336,
36959337,-3.1688856717841887
36959338,0.4420395453573125
36959339,1.9785660275117714
36959340,1.3813313025351377
36959341,0.6888808377767486
36959342,0.9348675823341406
36959343,1.5320813915656544
43424865,0.015630467173461948
43424866,-0.9354563708757024
43424867,1.0645179968762033
43424868,0.7751512470075053
43424869,-0.9648655991404911
43424870,0.21030740198405162
43424871,1.074844652716381
43424872,-1.0331517592254573
43424873,
43429153,1.254119708400438
43429154,3.897746587303729
43429155,3.046488722902936
43429156,
43429157,2.926098412142508
43429158,4.002153955694418
43429159,2.39884791879426
43429160,3.8390022408704922
36989569,0.21788558835200433
36989570,-3.0524712139757213
36989571,
36989572,-1.3567672140519136
36989573,-0.06672463611771207
36989574,0.1732478827460966
36989575,-0.09165132597371439
36989576,0.49630140911499154
36989577,0.5159399946283685
36964166,1.1858925147750163
36964167,1.5076263942068948
36964168,-1.0501970279305883
36964169,-0.16704398043636992
36964170,
36964171,0.37123205585236185
36964172,3.473286247136519
36964173,2.6605002211952744
43423316,0.06913755090651819
43423317,1.1582847439523682
43423318,1.0203888304591047
43423319,1.3186886028181348
43423320,-0.6465478343617974
43423321,
43423322,1.157904751996746
43423323,1.2726998416227282
36970075,3.0882523837689497
36970076,
36970077,4.694710469393296
36970078,1.9590815833537434
36970079,2.4086568439886555
36970080,7.191667153239209
36970081,0.5929504792918152
36970082,4.024886536758277
36966893,-0.5523025313858021
36966894,6.622374727862788
36966895,
36966896,5.792407486082087
36966897,-0.016622768424696233
36966898,-4.187623023598578
36966899,-4.489787649118947
36958192,0.88840244968004
36958193,
36958194,1.5485315894644724
36958195,0.24386094772551736
36958196,-2.4138982286917656
36958197,-0.6986280839312347
36958198,0.38931981073943156
36958199,-0.942277209038993
36958200,-1.06695785192076
36994430,
36994431,8.713056100504517
36994432,3.194660674138312
36994433,0.7888930551426512
36994434,0.7868920211121306
36994435,6.289247607553378
36994436,7.899670077704826
36994437,3.983375904463898
36994438,1.9821721884077945
43425244,
43425245,-1.2924878016653878
43425246,0.8100172326060004
43425247,-1.6029081748524732
43425248,-0.6971232071784073
43425249,1.719582305525364
43425250,1.7025675342837445
43425251,0.14707061820155332
43425252,-2.1350812845955716
36990397,2.8991254034113467
36990398,-1.3319393320320323
36990399,-0.9017214201598698
36990400,0.7300645341356713
36990401,-1.7744924202518924
36990402,0.2253620910154126
36990403,
36990404,2.7643905071291144
36990405,2.968428830488431
43432009,4.246667110361493
43432010,2.173700708837991
43432011,0.8885808294004107
43432012,-1.2277426332351027
43432013,
43432014,1.3429348526166578
43432015,0.8985841707422892
43432016,-6.637614693940883
43432017,2.4347043752797646
36967539,1.5335648478657333
36967540,
36967541,-0.7475468546720805
36967542,-0.006499061988876065
36967543,0.36570594428488334
36967544,-0.7014724266835799
36967545,-0.5425201732404332
36967546,1.0378484664307308
36967547,-0.1014219352649377
36967548,-0.1796024420081963
43422874,0.5580727759207491
43422875,-0.4771117464851926
43422876,-0.589849051914868
43422877,-2.670388991992084
43422878,
43422879,0.5415896772541373
43422880,-0.500359531820834
43422881,-2.8193493898949384
43422882,-1.7362198711964538
43422883,-0.07596616470189588
43427037,3.5889155462815268
43427038,0.8297361115269553
43427039,-0.7485888898218178
43427040,2.8705845551087776
43427041,0.5656890823277365
43427042,2.0450392224187084
43427043,-0.6667204529626503
43427044,
36996117,1.6932585605407553
36996118,
36996119,0.4853955213752954
36996120,2.4173428740925544
36996121,1.5402100600345534
36996122,-0.08849380612960545
36996123,1.736713643067219
36996124,-0.5223591868195854
36991337,-0.2991070642004843
36991338,-0.30022553176152655
36991339,
36991340,-1.624842022974434
36991341,-0.20216968273041402
36991342,1.0493504207158537
36991343,-0.20071807733609148
36991344,1.9739377040817203
36991345,1.045877533727662
36981609,-0.26063416248601357
36981610,-0.30232845062175784
36981611,0.8316419697083859
36981612,-0.029449651302513757
36981613,-0.4846475978455089
36981614,0.8279023885270078
36981615,-0.280026916805582
36981616,
43421741,2.0860183887621417
43421742,1.6239859960706582
43421743,
43421744,4.628349999814375
43421745,0.3461555339844864
43421746,2.694577646850462
43421747,4.868520299141466
43421748,6.06386085712397
43421749,2.631055995494279
43421750,1.750549537277621
43419015,3.0068308872753278
43419016,1.4980681947136532
43419017,3.32935997303548
43419018,
43419020,3.1995835867450637
43419021,2.4196569192608877
43419022,3.601415117399142
43419023,2.0915321336917714
36986743,-0.04796550978862513
36986744,0.10633013935559177
36986745,0.6139572075558561
36986746,1.036039944743294
36986747,
36986748,-1.315281396519623
36986749,1.0768260677684651
36986750,2.359742528796474
36956766,
36956767,0.25775722298960346
36956768,1.0976317905472825
36956769,0.7214240494361732
36956770,-0.38920431822690205
36956771,0.9041647504135497
36956772,1.4333680781523555
36956773,0.6136154965287375
36956774,-0.9086460991146765
36956291,-3.4929642443198237
36956292,-0.01920254609113492
36956293,0.6094322111792394
36956294,-0.29294527059794007
36956295,0.8590830148406301
36956296,
36956297,0.8107023720382376
36956298,-1.4291773484980688
36956299,1.4295735132885472
36995366,-0.22112346241521053
36995367,1.2225924761146665
36995368,-1.8049042023965889
36995369,-1.7902720324814112
36995370,-2.0956019460784674
36995371,1.1996308610744073
36995372,-2.084828616220868
36995373,-1.758716941247222
36995374,-0.1612919951925349
36995375,
36959812,-1.0614012394740655
36959813,1.1404879113908848
36959814,
36959815,-0.5223701804084939
36959816,-1.0218565155344876
36959817,-2.2335888064733354
36959818,0.2477558024544635
36963325,-0.41732828899398555
36963326,1.131529033670887
36963327,
36963328,-6.045639166942507
36963329,-4.118768858310872
36963330,-4.594448752815097
36963331,-4.317458599383627
36963332,-4.176812704241186
36963333,-0.9928363813626646
36963334,-7.445764913242414
43428625,
43428626,2.3667949798313828
43428627,2.881401806819241
43428628,-1.8749503818329458
43428629,-0.1056301011563221
43428630,-0.03948093246290796
43431441,
43431442,-0.8102137418855975
43431443,-0.7233681284052835
43431444,-0.5635409296574103
43431445,0.031073494710238236
43431446,-0.9731010899051
43431447,-0.4049055370745762
43431448,-1.3010444804598826
43431449,2.2861459021150843
43431450,-0.9713865221412306
36963596,-0.1190427610264333
36963597,-0.9548209974852284
36963598,-0.7752903896750514
36963599,-0.31655563299052414
36963600,-0.2405504092586872
36963601,0.4341685406496074
36963602,-0.9618953674056723
36963603,
36963604,-0.972916348744123
43419844,
43419845,-2.7241518743453987
43419846,-3.0923401590488737
43419847,0.3653158792011588
43419848,-0.29690516007915235
43419849,-2.97137238469983
43419850,-2.4028137863238292
43419851,-0.2543635592821296
43419852,0.06658211004516801
36965940,-6.061494031854796
36965941,0.42631165782710667
36965942,
36965943,-3.5952331004961344
36965944,-0.9878189131370831
36965945,-0.6879320242461944
36965946,-2.0970778451682506
36965947,-0.37760227135502333
43427738,-2.7071374315015078
43427739,-2.260182164463771
43427740,-5.817478432352772
43427741,0.40742614445676395
43427742,-0.027057364254858385
43427743,
43427744,-2.8668832718461488
43427745,-0.8996787894335512
36982438,3.452544021197923
36982439,0.08516821987990397
36982440,
36982441,0.8322618634258561
36982442,-0.6651347687443945
36982443,4.071055151520568
36982444,2.3595230331658854
36982445,2.2313165453875854
43427232,0.4837876343439831
43427233,-0.005154578684567923
43427234,-1.4847848857801154
43427235,2.618868643315409
43427236,-1.4379640220967218
43427237,2.6429227642599074
43427238,-0.9750635403734691
43427239,
43427240,1.1982846686452007
36971744,0.09123830967118329
36971745,
36971746,0.1012092134675382
36971747,0.10286614543972727
36971748,0.11461521160679711
36971749,-0.01202015417449298
36971750,0.25029761294714314
36995661,0.12363908496975284
36995662,-2.130797231131467
36995663,-6.56320710284669
36995664,-6.415985830165582
36995665,4.304513579687921
36995666,-5.10754546483345
36995667,-6.778837751720403
36995668,0.003583638498042774
36995669,-2.6942248704530414
36995670,
36975923,-0.4295894647142262
36975924,0.9634957058892013
36975925,0.5256130707496993
36975926,1.6122058832579569
36975927,
36975928,0.8439172592861013
36975929,0.5722317232397387
36994111,-0.6690979222310212
36994112,0.03742427446508767
36994113,-1.4574145187777465
36994114,-0.664902748844999
36994115,-0.6848136317612306
36994116,-0.8158840738292734
36994117,
36994118,-0.6054955247485196
36994119,-0.6194588138783548
36994120,-0.6902152848960283
36997075,3.902490057265709
36997076,0.8220997284897393
36997077,-1.743237023821024
36997078,0.32591671537269207
36997079,-2.0764015943213607
36997080,-1.2123437359796085
36997081,
36978081,-0.22632118216004216
36978082,-0.20522262159490623
36978083,-0.8964536992865391
36978084,
36978085,-1.154305994232658
36978086,-1.6051027653385717
43428590,-1.8423958526972264
43428591,-0.5866898445843098
43428592,-0.040210238621906313
43428593,
43428594,-1.5133545078967856
43428595,0.04189388174407327
43428596,-1.4337066576494912
36993972,1.6183710707967123
36993973,1.121928645779505
36993974,4.437589223747722
36993975,1.1861839382369155
36993976,0.3510924794505428
36993977,0.34884640672137124
36993978,0.24443326627002193
36993979,
36993980,0.4081338049833505
43425573,0.4001467566645758
43425574,
43425575,0.47952761769438723
43425576,-6.679183297685611
43425577,-1.9601256274349836
43425578,-8.58909854262594
43425579,-1.7655912595186152
36965867,-1.55143216333353
36965868,2.498789574056403
36965869,-0.9550959806582568
36965870,
36965871,3.463481512425531
36965872,6.3456107096841095
36965873,5.525737514244909
36965874,0.2680604223126011
36965875,2.4037261682465356
36965876,-0.6334120941846209
43422031,-0.9341555361907439
43422032,-1.0224373127122846
43422033,0.5495782963182307
43422034,1.318959519164018
43422035,-1.1066686147384246
43422036,-1.9660655932537878
43422037,-0.14812176886145778
43422038,0.8130169131007605
43422039,-0.9192188282881872
43422040,
43419377,-4.651529173955105
43419378,
43419379,0.3344298262454366
43419380,0.28268850118735855
43419381,-1.3555354104767154
43419382,-2.0432585885801053
43419383,-1.8606774319282025
43419384,1.5045754167796481
43419385,-4.765279300487894
43419386,0.5907646881844641
43422420,2.2262994394224087
43422421,0.30556950661502214
43422422,0.17902559131941587
43422423,2.024749940002849
43422424,
43422425,1.605845501384465
43422426,-0.4863626135467314
43422427,-0.5102890995977312
43422428,-0.7553462252937493
43429733,0.6495396605202828
43429734,-1.3227298624133965
43429735,-2.0672579558428197
43429736,-1.6308488358640787
43429737,
43429738,-5.096350054374966
43429739,-1.6420055484200873
43429740,0.20110952061553888
43429741,-10.24466986891025
43425435,2.1696150036791266
43425436,1.021724586267439
43425437,0.8266157961113407
43425438,0.5662567509049836
43425439,1.778687478065038
43425440,0.5960796098724046
43425441,-0.4128718255595061
43425442,0.49750472354337205
43425443,-2.4370718693085536
43425444,
43418893,
43418894,-1.8279060822645619
43418895,-0.9741094749748029
43418896,-2.0870849855564977
43418897,-1.1742294489241836
43418898,-0.1683488956119561
43418899,-0.8592776870800876
43418900,-1.6494996200657681
43418901,-0.6002656897072534
43418902,0.44123194926416076
36982993,-0.2198963606960369
36982994,-4.679277261487925
36982995,-5.298345107662783
36982996,-2.0044101854698013
36982997,-2.342554413597785
36982998,-0.10655678582357098
36982999,-6.230627200201091
36983000,
36983001,-5.044628363076907
43431533,3.14332411172623
43431534,
43431535,4.5312332027554305
43431536,1.0173162429132958
43431537,4.070129087505165
43431538,5.305735013476749
43431539,1.9119005579162547
43431540,4.0567839429440085
43420390,0.6714991225297808
43420391,2.4713842008498546
43420392,3.2732364588769656
43420393,
43420394,2.928302882127639
43420395,2.922133510435458
43420396,2.73155064832207
43420397,1.644668994460858
43422543,-0.3907213664142546
43422544,
43422545,5.3041355198676
43422546,0.7630162286100699
43422547,3.128397302734868
43422548,-1.999485711949319
43422549,-0.1730440310447534
43422550,0.3360189441731336
43425888,-1.4760985866449428
43425889,-1.1820252031855552
43425890,0.008526375495151228
43425891,0.6775386500281346
43425892,0.04338914286769402
43425893,0.32873953626068264
43425894,
43425895,-1.4918447997407804
43425896,0.4772212230585344
43425897,-1.3678977109081085
36986761,1.054139518745373
36986762,-2.5899641673711074
36986763,-1.0493432479057248
36986764,1.5860882238400507
36986765,
36986766,-1.2054241500865146
36986767,-0.8395680532535863
36956300,-2.783502550160108
36956301,-1.9790320535396972
36956302,3.0582462111447626
36956303,2.0679538214788806
36956304,3.0349826282733545
36956305,3.1921102775866643
36956306,-2.6840163549293266
36956307,
36956308,3.7153063606583885
36956309,-2.0508388621065876
36991143,-6.217819848498607
36991144,-3.4041819513452083
36991145,-7.001974015832502
36991146,-5.697264922708143
36991147,-0.5556963179469108
36991148,-2.994562965382329
36991149,-7.0210013866035865
36991150,-2.785175712628643
36991151,
36987829,0.035745795387343904
36987830,1.833424729779459
36987831,1.9783307324530846
36987832,1.9226234169387766
36987833,1.5535147431731797
36987834,
36987835,0.7797879413147726
36987836,2.3926775828567237
36987837,2.3952390556052983
43425742,-10.577040800939425
43425743,-13.360910417830715
43425744,-13.418185220616138
43425745,-7.105058683879847
43425746,-14.775398558918582
43425747,-10.364059991177214
43425748,-9.637832530959777
43425749,-2.3839844121658706
43425750,-2.365312117231546
43425751,
36984529,-0.0072715574046284814
36984530,0.15252943817814213
36984531,1.1462139933524185
36984532,0.13540906950353815
36984533,-0.31362372681175543
36984534,-0.34291323038743116
36984535,
36984536,-0.8960650513673087
36984537,-4.752207897452436
36969422,0.5519132555535577
36969423,
36969424,-1.296495648394881
36969425,-2.433877421089676
36969426,-0.37852779716891405
36969427,1.767713827189965
36969428,0.7801875898056494
36969429,3.3359857864892035
36969430,-2.058797844269293
36969431,3.3448202328133334
36969899,
36969900,4.368352932752742
36969901,1.8095796087392557
36969902,6.995954747998155
36969903,1.2624474785827715
36969904,-0.6759650380579671
36969905,1.4859188537022021
36969906,3.200710561220859
36969907,2.9206951298797037
43431251,-8.075269194604275
43431252,-4.5793528973186
43431253,1.172770749233095
43431254,-3.5325217244592153
43431255,3.2369183020341836
43431256,
43431257,-3.511644197740324
43431258,-4.005086450737437
43423306,
43423307,0.061298638190038446
43423308,0.5075411429151728
43423309,2.5833707611135353
43423310,-1.5716611719869356
43423311,-0.4582879664701238
43423312,-2.123324936949068
43423313,-1.78735052611135
43423314,-0.853461200689182
43423315,-1.22183207975457
36987018,-6.129239984444032
36987019,1.4341553705805605
36987020,1.175698876612259
36987021,1.2779852148565194
36987022,-1.6165020554300584
36987023,-0.19095895568393573
36987024,-0.1596683188277641
36987025,-1.182622807346684
36987026,
36987027,-1.2642589572302354
36975012,3.366031818920277
36975013,4.0449622006546235
36975014,-7.618119902511268
36975015,-1.4508315131945437
36975016,-1.8611096509773688
36975017,2.0140678182794716
36975018,
36975019,0.8017928502255245
36975020,-2.5040558719070987
36975021,3.00651174767782
36977405,-2.2190019006074237
36977406,0.05518523398360742
36977407,0.4440739564328027
36977408,
36977409,0.5002329662448233
36977410,0.49704790124256704
36977411,0.14776937786096767
36977412,0.20192101266373896
36977413,0.24821093715065246
36957705,0.6329156787968238
36957706,-4.717003631957375
36957707,-1.501501036833666
36957708,-1.2109333182187534
36957709,-0.3094208978535171
36957710,
36957711,-2.0301617380032937
36957712,-1.9802250731054798
36957713,0.6945352806680845
36957714,-0.8874652011751749
36957214,-2.900231754350564
36957215,
36957216,-0.5757368201851776
36957217,0.22391464794209526
36957218,-1.6993272095055048
36957219,-2.3492483379526092
36957220,-2.133709095299537
36957221,-4.060106502774083
36957222,-0.49177428223848096
