,difference
36986116,0.5087643438448879
36986117,-0.4619704813306953
36986118,0.23769569177383687
36986119,0.29744959509190494
36986120,-0.6244458585072437
36996589,-3.044842842109361
36996590,
36996591,-2.4122446044187456
36996592,2.7556475535716487
36996593,-2.258351020154933
36996594,-3.871567830577078
36996595,-1.864713398336491
36996596,-4.304100952770526
43432342,-0.007920783606820692
43432343,-3.150882643338363
43432344,-4.24603810655249
43432345,-4.241134686049577
43432346,-5.683844167474817
43432347,-2.960094984991329
43432348,
43432349,-6.039284995582946
43432350,-5.689759622582983
36970372,3.1303234978307586
36970373,6.9187454590464235
36970374,3.105840993531263
36970375,
36970376,0.6292370249257218
36970377,0.6285482458941907
36970378,1.335338575088734
36970379,6.185804816039173
36970380,5.376014079357251
36970381,6.865738346752899
43427167,-7.375718398610957
43427168,
43427169,-7.402435402336039
43427170,-2.1376971031027097
43427171,-3.4993270438942545
43427172,-5.317938646045093
43427173,-2.3474857156327857
43427174,-1.6821308154156327
37020161,0.17156348833371737
37020162,0.8032572102662954
37020163,-0.0007790200180011198
37020164,-0.536347334357373
37020165,1.2092641570700522
37020166,
37020167,1.740538468934588
37020168,-0.2665289861728155
36960838,-5.587798169028545
36960839,-5.626390027079523
36960840,-4.3522005364206535
36960841,-5.2547559079985575
36960842,-6.844101743329645
36960843,-7.135368275301914
36960844,
36960845,-6.323325447500011
36960846,-4.373820358326796
36960847,-6.9708739342920865
36964859,-9.266462799953175
36964860,-8.062622350675305
36964861,-5.908206817881223
36964862,-7.656823122038593
36964863,-5.189888670791718
36964864,-6.803260021859143
36964865,-5.4190758351238015
36964866,-7.561894574119552
36964867,-9.639453898471785
36964868,
36986843,-3.6064736305185647
36986844,-4.356035639534227
36986845,-7.075824169338134
36986846,-2.9929355964453492
36986847,-4.937758871164675
36986848,
36986849,-4.491789061263262
36986850,-6.102210599538125
36986851,-5.582773297980097
36986852,-4.721021645936332
43423037,-1.1223161159039279
43423038,-1.2510052858685867
43423039,0.3785372260277171
43423040,0.5785666798877855
43423041,-2.3045592323747854
43423042,-2.278913136911882
43423043,2.180442860034134
43423044,
43423045,-0.7476714675247109
36976522,0.336591539262173
36976523,-2.7132478303142307
36976524,-1.6599278995733755
36976525,0.4937771073668955
36976526,-3.6912941663142362
36976527,-2.6921624666410935
36976528,-0.37395010662910977
36976529,-2.2395813655965924
36976530,-1.5162478056223563
36976531,
43420080,-0.006586559297133476
43420081,-2.98257284330883
43420082,-2.52568370619408
43420083,-2.851225789793702
43420084,-1.0168635120126908
43420085,-0.502775971612742
43420086,
43420087,-1.8417822490094125
43420088,-2.0506257973265676
43420089,-0.7494730808577756
43430356,-3.7412742418455878
43430357,-3.272132922473091
43430358,
43430359,-3.7315919017108428
43430360,-5.544744958877416
43430361,-1.5205731478064166
43430362,-5.84615827968527
43430363,-3.6476253012555873
43427838,1.1430788571772155
43427839,-2.751884506490825
43427840,
43427841,0.0013631884859819365
43427842,-3.1428506897411808
43427843,-2.860493147419845
43427844,-5.329106504287182
43427845,-0.6358514794512189
43427846,-2.8596201116432667
43427847,-0.021363524843707182
43420063,-1.8142496988896024
43420064,-4.969402055919613
43420065,-3.3560689655626064
43420066,-5.929077553823722
43420067,-3.6592421088624327
43420068,-2.8077539799033087
43420069,
43420070,-4.506860966802261
43432476,-2.311989713218942
43432477,
43432478,-1.5235135894508645
43432479,-0.7043186923321372
43432480,-2.712705192938003
43432481,-2.191022715289286
43432482,-2.1115977895064546
43432483,-0.44071921312662
43432484,-2.992658287962591
43432485,-2.7699334524929142
43430034,0.30587161772643157
43430035,1.4852204028937734
43430036,-0.36541057614648054
43430037,1.9341159592016695
43430038,
43430039,1.790395760785863
43430040,1.6137678793840564
43430041,0.4651834709862186
36987521,-0.35523854953334677
36987522,1.5749479146910037
36987523,-2.010360434311769
36987524,-1.8673109504460665
36987525,-0.466821720641593
36987526,0.40619550533610216
36987527,-0.0015743774721972414
36987528,-2.040102974431843
36987529,
36998089,-1.0132675064155876
36998090,-1.2980909940953609
36998091,-0.6091900298544033
36998092,
36998093,2.171376239498244
36998094,-3.508090252903571
36998095,-0.841106792633667
36998096,0.9026843605985277
36998097,-0.2845247976502776
36998098,0.31856132835255835
43431541,-0.10357752067554316
43431542,-0.7771473708097858
43431543,-1.5781052209667337
43431544,0.22847792409987733
43431545,
43431546,-1.6334963962669349
43431547,-0.31850873437352334
43431548,0.13189010475608143
43431549,0.21809660211303594
43431550,-1.801517595575831
43424459,
43424460,0.1463738853595089
43424461,-9.013107308166042
43424462,-4.53989963200749
43424463,0.1260536326096542
43424464,-10.547830170879095
43424465,-10.559972224755072
43424466,-1.0355713635417345
43424467,-4.547640961158862
43424468,-4.520463661981282
36966621,-3.647846261745471
36966622,-3.075571061834097
36966623,-2.7338066621316983
36966624,-3.167190426484808
36966625,-1.7818609764913305
36966626,-3.2943350051843225
36966627,
36966628,-3.631173663236936
36966629,-3.8293030353551956
36966630,-3.050435811545597
36986594,-0.16773662792399335
36986595,-1.8240091138975743
36986596,1.238875360692063
36986597,1.236451327141694
36986598,
36986599,1.1810578394458062
36986600,-0.7035956419444318
36986601,-0.5156884305777041
36986602,-0.4501994132844942
36986603,-0.06369371047642858
43425287,-1.6451290050984255
43425288,
43425290,-1.613442623367547
43425291,-0.025296192799217465
43425292,-0.12802610606682663
43425293,-0.11733361887689853
43425294,-1.9034016527721036
43425295,-1.6380436011940844
36972574,2.9002934696779388
36972575,0.6108611513906048
36972576,
36972577,2.90835497782726
36972578,0.4533450955015006
36972579,4.039341551340108
36972580,-0.00014760479538367122
36972581,0.44654113892382163
36972582,0.5686977115873173
36972583,0.08470785753771892
36984746,-0.8052119829117252
36984747,-0.4614015583509179
36984748,-1.8264788154679579
36984749,-0.252325790208463
36984750,-0.8043149953248303
36984751,
36984752,-0.1322722661404434
36984753,-0.8054819303168905
36984754,-2.312262218134169
36984755,-1.6401699573467425
43425983,-0.8465191255597588
43425984,
43425985,-1.5815403474952916
43425986,-0.6835121285334935
43425987,-0.35174119313061425
43425988,-2.3066323132774116
43425989,-0.9776352690779646
43425990,0.585998195456888
43425991,-1.2327603119789075
43425992,-3.0730623213555788
43428825,-1.361563132151013
43428826,
43428827,-5.953912097757703
43428828,0.7037447570811008
43428829,0.151503315229073
43428830,-1.9183937388179544
43428831,0.13662435319401744
43428832,0.2529991047217184
43422748,-5.250496818332451
43422749,
43422750,2.2284175872332384
43422751,-0.9868924498006209
43422752,0.10818041556730407
43422754,3.042439124396651
43422755,1.349508700522179
43422756,3.035158965923358
43422757,-2.6416722419626097
36976929,-3.061236743926404
36976930,-0.1462557478907165
36976931,-2.5577648902355357
36976932,-4.0609398999369155
36976933,
36976934,-3.0454456120963975
36976935,-2.773349825919432
36976936,-1.5721980065511936
36976937,-5.239862716178649
36979448,-0.378346480913649
36979449,
36979450,-0.019658389821245237
36979451,-1.3970363232322853
36979452,0.5844525600248005
36979453,-0.18574121237945462
36979454,-0.0016795224618135762
36979455,-1.409148490162238
36979456,-1.3313125448712526
36979457,1.5540720237470893
36962279,-0.7026293353890765
36962280,-2.3358527699156753
36962281,-1.4849547636885916
36962282,-1.3596795423168828
36962283,-1.305835327119098
36962284,-0.6780988831174
36962285,-3.155976254974803
36962286,
36962287,1.7328101704051733
36962288,-1.0199875153213895
43423571,-3.5497548926597915
43423572,-4.33099523137642
43423573,-4.436308743912576
43423574,-5.636662693881561
43423575,-1.8863791605830613
43423576,-1.1344054448525185
43423577,
43423578,0.3531515456616603
43423579,-0.4941863413291685
43428379,-0.4500849576848083
43428380,
43428381,-0.39231674710990205
43428382,0.6638378707684467
43428383,-1.4705827106622422
43428384,-1.4188270319157255
43428385,0.10077338414295411
43428386,0.023452851452219647
43428387,-0.915226291037385
43428388,0.11482205165583537
36971364,-0.19253814457246676
36971365,-1.4925317217373504
36971366,1.3110843797660792
36971367,1.389252917586198
36971368,
36971369,-1.160674361553852
36971370,-1.2427143668530505
36971371,-0.7300074840327895
36971372,1.33358657125072
36983200,-1.386611673942463
36983201,0.8027564935570979
36983202,1.9255379755223032
36983203,1.9685162182874656
36983204,1.9172975296684331
36983205,-0.1393886668406843
36983206,
36983207,2.1067372415742796
36983208,-0.12911103587992656
43419490,-2.3780919745976945
43419491,-1.4064363582879622
43419492,-1.3977362838180625
43419493,-3.9836655089003017
43419494,-5.391300116844704
43419495,
43419496,-1.402713945087669
43419497,-2.558499422433556
43419705,-9.869070858041027
43419706,-3.516098179585498
43419707,-0.011010761436438088
43419708,-6.86609363024678
43419709,-6.72071442743291
43419710,-0.011853152171312331
43419711,-4.031851868917499
43419712,
43425098,
43425099,-0.0121907510071253
43425100,-4.368708975911829
43425101,-0.9146057553769396
43425102,-4.215639303268972
43425103,-3.8219820288795887
43425104,-3.7205499739672376
43425105,-3.7135150469524234
43423073,-0.6137074330096937
43423074,-3.6556092330619094
43423075,-4.401202531691041
43423076,-4.213192243602961
43423077,-3.6050789045150964
43423078,-0.18743460378478005
43423079,
43423080,-4.529427877439247
43423081,-4.233232522193163
43423082,-0.671043482596005
43428841,-0.7571734947849933
43428842,-4.272441399640286
43428843,0.047871606180535764
43428844,-3.2618199674501938
43428845,-2.710933297138297
43428846,-6.941050199651251
43428847,-1.364773808948847
43428848,
43428849,-3.9654536600513666
43428850,-4.3332781209841755
36988658,-1.9585440139043726
36988659,-1.3864286619235884
36988660,-0.16912375029167492
36988661,
36988662,1.3703585282641484
36988663,-2.1494441932472057
36988664,-3.2390859856187433
36988665,-2.4214144886662723
43428122,-1.7249424000562783
43428123,-0.740604391897989
43428124,-0.06794433505049824
43428125,-4.506284378114344
43428126,-0.8473332764179986
43428127,-0.9091857279566682
43428128,
43428129,-1.1699965632615772
43428130,-5.113055738016982
43424285,-1.4015686009041701
43424286,-2.0938170638786886
43424287,-2.462594002556287
43424288,
43424289,-1.5813617247266194
43424290,-1.394352382344266
43424291,-1.3635951299304594
43424292,-2.3396176218384284
43424293,1.8769020940174812
43430244,-1.159720760655432
43430245,2.8244622408440705
43430246,2.463292558794137
43430247,4.394887909576994
43430248,
43430249,2.2379066444369187
43430250,2.7015013845376643
43430251,1.9911937029866635
43430252,-1.0067031179761443
43424469,1.5983680234952828
43424470,
43424471,-2.216141154897514
43424472,1.2692865486838798
43424473,-1.3242119855441103
43424474,-2.0228372324014288
43424475,-1.3011354702924791
43424476,3.425491364408913
43424477,-2.0689107867003997
36975915,-1.0927110721251552
36975916,-1.3167682738244366
36975917,-1.49309891888214
36975918,-1.5456229133347534
36975919,-1.36773755534891
36975920,0.061311260267643775
36975921,
36975922,-0.9967188268934848
36981677,-3.3254861909649662
36981678,
36981679,-2.413575106374026
36981680,-2.8873658483109637
36981681,-2.983290482081202
36981682,-1.431986386073703
36981683,-2.91002145807758
36981684,-0.7298667115934165
36981685,-3.0591778026852126
36967033,0.9145968870765202
36967034,-3.4345964145358394
36967035,-1.7289577690383666
36967036,-12.344925745822117
36967037,-3.862517939832351
36967038,-4.011297307638536
36967039,-4.325989105006656
36967040,
36967041,-2.836852420665508
36987930,1.205994786670395
36987931,-0.3807396456948382
36987932,0.8139672737961803
36987933,1.2684513536967792
36987934,0.058616165163996925
36987935,-0.4678516588506554
36987936,-0.02187196668647573
36987937,0.7423604512546689
36987938,
36987939,-2.2192187398864256
43425845,-2.59343138473353
43425846,-2.378243339953946
43425847,
43425848,-2.706684468146592
43425849,-2.3161318143355025
43425850,-2.0956030979880667
43425851,-2.2921158805886606
43427771,2.3753488123095394
43427772,-0.9604261790184481
43427773,-0.08183138488511332
43427774,-0.24264194882727708
43427775,1.530390701065464
43427776,0.45008356532026284
43427777,1.7696031487066222
43427778,
43427779,3.8593288360901923
43427780,-0.6393470862273531
43432822,-0.601266170778473
43432823,-0.7317093470311065
43432824,2.002936012982431
43432825,
43432826,2.210552551149199
43432827,-0.7827507932810462
43432828,-0.3113407086532476
43432829,2.0119051227880718
43432830,-0.5019727915003287
43432831,-1.274763928178153
43429043,1.1193576709682986
43429044,-2.9682241348478584
43429045,0.5387904344326131
43429046,-0.612146142841695
43429047,
43429048,-1.7264953301343837
43429049,-0.291105666275115
43429050,1.9651010364143389
43429051,-1.3199373371592884
43429052,2.532094542957978
36993719,-0.7159428582498251
36993720,-0.28213210778876174
36993721,-0.06332089733152202
36993722,-0.7406620168488018
36993723,-0.07926529792786852
36993724,0.7007093196900485
36993725,0.20952863494496654
36993726,-0.3261956224736693
36993727,
36993728,3.7478632554983236
37014867,0.0011992299624097313
37014868,-0.040923122331633977
37014869,-0.03760322044485065
37014870,-0.08027533156989364
37014871,
37014872,-0.038031479194629014
37014873,-0.08174116410009447
36989403,0.45644618387937896
36989404,0.6042409027456017
36989405,-0.4183071510255729
36989406,-0.005655686373714275
36989407,
36989408,0.5514902194689029
36989409,-1.4511092545237148
36989410,-1.2312373441151152
36989411,-1.2247716258433172
36989412,-1.256522772691909
36959862,2.5900204711196864
36959863,2.599229171754942
36959864,1.3118909420688425
36959865,2.768021870379954
36959866,
36959867,-0.2927259780340705
36959868,4.473231981737705
36959869,1.4736257420660337
36959870,8.294445730669047
36958165,0.1065859437373291
36958166,-0.29749486741366127
36958167,0.0926605833055163
36958168,
36958169,1.9158306871723454
36958170,0.11614236111883258
36958171,3.87740230904717
36958172,9.809215256493289
36958173,7.642590585762491
36966188,-1.2987638645848847
36966189,-1.3952625235531144
36966190,
36966191,-0.007166750312748604
36966192,-0.8502219123407002
36966193,-1.2818424092094602
36966194,-1.2903901216508018
36966195,-1.0399447840204914
36966196,-0.20703019568472314
36966197,-0.9800770669628065
43429455,-0.8001043041860498
43429456,-0.6859956144637351
43429457,0.0854330666582257
43429458,
43429459,-0.8988104404523938
43429460,-0.5667171274879195
43429461,0.5877331771951901
43429462,0.4322719209624779
43429463,-0.16276901342428118
36955938,1.0527514762100338
36955939,0.9502351145370369
36955940,1.235559926405898
36955941,1.8821583961323256
36955942,0.5253927909915035
36955943,
36955944,1.0400731296144272
36955945,4.83863686857913
36955946,0.064164317776914
36993403,0.007691108836070271
36993404,4.143351466152097
36993405,-0.590587382264772
36993406,0.17106775401526875
36993407,1.5188452491081534
36993408,1.5187904673369133
36993409,
36993410,0.16721674146853616
36993411,2.3028726699783135
43418875,-1.6711440057882072
43418876,-2.0075313878624854
43418877,-3.1352798571730887
43418878,
43418879,-3.716546992404787
43418880,-1.919780288010017
43418881,-1.923128084878016
43418882,-3.8652137778306326
43421812,-4.983978041685305
43421813,-3.2628650024147134
43421814,-4.427753838703239
43421815,-5.414642214293707
43421816,-6.224619676337369
43421817,-4.630755074092548
43421818,-6.1487900096892645
43421819,
36978827,-2.0185150982548947
36978828,
36978829,-2.6034274659242556
36978830,-1.3723894213383687
36978831,-3.042117747609865
36978832,-2.1976730443288943
36978833,-3.5033924713739992
36978834,-3.6498226896685395
36978835,-0.7684217633423884
36978836,0.5299846609833594
43424362,-2.3378093718902733
43424363,
43424364,-2.775159612721154
43424365,-2.5921248900923786
43424366,-2.451221524139072
43424367,-5.9893998095136
43424368,-5.608283139357667
43424369,-3.454472212612302
43424370,-1.543345235135945
43418850,1.3452619209820043
43418851,1.20478315305591
43418852,-0.10758162773308655
43418853,0.7260416802643981
43418854,1.220944877807856
43418855,0.7381070820218021
43418856,1.3336216387573216
43418857,
43423461,4.283517054201383
43423462,2.708003476553074
43423463,1.6335007030752422
43423464,1.7707003834776458
43423465,5.157068494124559
43423466,
43423467,3.1577256851591073
43423468,0.5812038956292724
43423469,2.8759500960640594
43423470,0.8836939237294814
36998782,-1.166506869492764
36998783,-1.0997522703886773
36998784,-1.0383258001499769
36998785,0.6285345807505678
36998786,-1.1496007573451834
36998787,
36998788,-1.1328214163438304
36998789,1.1448801329695186
36998790,0.31796585393809096
36960668,-0.33335783976615474
36960669,-0.006309221523324027
36960670,-2.509425476485408
36960671,-1.0008388663461645
36960672,-0.4006251647791501
36960673,-1.0835725667005178
36960674,-0.5733541050048103
36960676,
36977883,-5.005690719542116
36977884,-5.825866713162661
36977885,
36977886,-2.4327078078169606
36977887,-5.895279054989551
36977888,-5.84360726692681
36977889,-5.097422348198798
36977890,-2.6938735691258486
36977891,-5.869311044523236
36977892,-3.2788318098635187
36981901,0.6579709739041562
36981902,
36981903,-1.8631642393064567
36981904,-1.7278652874654767
36981905,-3.7141874302523377
36981906,-3.493106363655471
36981907,-4.074851530705047
36981908,-1.5363904859792399
36990337,-1.3610239957695
36990338,-1.176948867364473
36990339,-3.6876233080017755
36990340,-1.3606159372702535
36990341,-1.5606059033352295
36990342,
36990343,-1.2377362849881166
36990344,-1.8958020888111236
43430613,1.0931876894031376
43430614,-1.3575845026963549
43430615,1.1201711086449109
43430616,-0.06842896310330104
43430617,-1.3462892212313875
43430618,
43430619,0.18072420468369899
43430620,-0.3380465210088488
36955452,0.10536389037764593
36955453,3.0012348553362216
36955454,2.472863097648599
36955455,1.8134170614721938
36955456,0.20282959649289012
36955457,1.2970238410238295
36955458,
36955459,0.5805865167917545
36955460,0.05886141206977413
36969224,-1.4279390377396268
36969225,1.0336573416677695
36969226,-1.5698605641101295
36969227,-0.2836291469803527
36969228,0.6929093632829932
36969229,0.6399877467873765
36969230,-2.1793058254641906
36969231,0.5145673519437963
36969232,
36969233,0.27061227294170465
36985144,-1.034394389946769
36985145,-1.3702961747898996
36985146,-1.0909155262480255
36985147,0.19549693062710105
36985148,-1.018781519056077
36985149,
36985150,0.13377541029454676
36985151,0.15899824475715718
36985152,-2.75285007045089
36985153,-2.1437634275807653
36990715,-1.9644018469333915
36990716,-1.3660257144344143
36990717,0.9263404709821259
36990718,2.50717540245806
36990719,-2.5674135813112358
36990720,-0.7699827445018599
36990721,
36990722,-1.3942515067928696
36990723,-0.9217589528734038
36996832,0.1315761780929776
36996833,-1.7879939071952577
36996834,0.003215133507463719
36996835,
36996836,-0.9092258245834088
36996837,1.285864254665487
36996838,1.2821473606261087
36996839,-2.801506708181634
36996840,-1.8007600068425482
36959045,-3.3354926491198995
36959046,0.44104798842997184
36959047,-1.3282491972747863
36959048,
36959049,-1.8506342755538014
36959050,-2.555618109220646
36959051,0.7008920821936897
36959052,0.19387836657527657
36959053,-1.3777064475298886
36973181,-3.985287688722906
36973182,-1.0306137086428748
36973183,-0.9083527923163786
36973184,-2.5743626275853444
36973185,-1.2993324085277322
36973186,-1.4475284768412564
36973187,
36973188,-1.6515262549712872
36973189,-4.253087931361023
43427924,-1.9536768203965948
43427925,0.06152173748191103
43427926,-1.7699002717497194
43427927,-3.4434750177379385
43427928,-2.2560791231201165
43427929,-3.686977477084042
43427930,0.12073832006743146
43427931,-1.114353532841136
43427932,
43426382,0.7748840638908234
43426383,1.1432962265351136
43426384,0.25729019510802686
43426385,-0.08768628885320595
43426386,-0.9074611855667172
43426387,
43426388,1.8886620302132258
43426389,1.6013669975855578
43426390,1.1138240835674935
43426391,2.5572048011810864
43421009,-0.564319436897506
43421010,-0.8723319682242732
43421011,-0.8990193003939879
43421012,-0.9813452081150444
43421013,-1.0432150427205187
43421014,-0.8682964508658699
43421015,
43421016,0.03147916582580024
43421017,-0.5492374506877127
43427857,0.8196973102602385
43427858,-2.4710493102116615
43427859,
43427860,-4.343160982387303
43427861,-1.4447181566588512
43427862,-2.153023248232806
43427863,3.469900320100713
43427864,-0.44854219354985503
37019378,0.1787332036788456
37019379,0.011279391018518936
37019380,1.3687609024423466
37019381,1.3242284070762764
37019382,0.6261187738931397
37019383,0.10512557904300479
37019384,1.3339929511737836
37019385,1.3451188265880347
37019386,
37019387,1.2591712296992057
36997092,-2.2205048199255017
36997093,1.1256717995942331
36997094,2.091784520795297
36997095,-1.8431953742523461
36997096,-0.5013631499300324
36997097,-1.5771073925475072
36997098,
36997099,1.5405277345241863
36997100,-1.8901448866795434
36970318,-1.1513975693275214
36970319,-4.261366239034118
36970320,
36970321,-0.68789644380184
36970322,-1.9389065815220334
36970323,-3.1482096775962347
36970324,-2.7591960858579796
36970325,-4.344856675500559
36970326,-4.3770763901301635
36965324,1.7450089770902881
36965325,-0.2289286273268074
36965326,-0.9095831689650336
36965327,-1.7001234920395811
36965328,2.5764556839253983
36965329,2.562187777205507
36965330,0.20587209316435806
36965331,
37010152,-1.1413224946142861
37010153,-4.35653781808162
37010154,-1.80414648314445
37010155,-3.8552921723081397
37010156,-5.062331302965163
37010157,
37010158,-4.811125863050762
37010159,-1.9412400673938066
37010160,-3.144666385620951
43423544,-1.1899343366874575
43423545,-0.645325379057283
43423546,-1.3113320172517433
43423547,-0.4970510306418987
43423548,-0.7689797031561767
43423549,-1.773122573527104
43423550,
43423551,-0.9274717909395491
43423552,-1.2247100382149938
36974600,0.7549581984751796
36974601,1.6868753097591593
36974602,2.0797180201991665
36974603,4.447152672679138
36974604,-0.11767937928124184
36974605,1.9113022471339889
36974606,1.3630389097538682
36974607,0.08504044829020074
36974608,
36980000,-3.3358647568865365
36980001,
36980002,-2.957635738854975
36980003,-3.313896269828433
36980004,0.003305663045040319
36980005,-2.9528238500413693
36980006,-0.37961464306422954
36980007,0.0036836958214223614
36980008,-3.1571085190371377
36962897,-0.032195670732406256
36962898,
36962899,0.3644220933887965
36962900,-1.3019496531854173
36962901,-1.4565562365095133
36962902,3.1502148151409557
36962903,2.8537507201676107
36962904,-2.215718400606619
36972022,-0.6908855165838759
36972023,0.004222989779592012
36972024,
36972025,-0.40646118559573097
36972026,-0.06520497113505996
36972027,-0.8402927555834054
36972028,-0.708029522443681
36972029,0.15288187409305465
36972030,0.1376723833715232
36972031,-0.32665841702085174
43421425,-1.6957554613347838
43421426,-0.6262907169662526
43421427,-2.4720587753567713
43421428,-0.4940917678314065
43421429,-1.779121096459221
43421430,
43421431,-2.2581790674045976
43421432,-1.0852304975994116
43421433,-0.9494090770143941
43429786,
43429787,1.2849201090196232
43429788,0.41966657495606796
43429789,0.8730471763449259
43429790,3.246475037024453
43429791,0.16186915355211795
43429792,3.4049883361021784
43429793,1.7708072764469591
43429794,2.0086423146253765
43429795,2.185012973273075
43431009,-6.231052436874563
43431010,-3.6360037563632517
43431011,
43431012,-1.875998310271612
43431013,-1.9635712404269015
43431014,-2.4289937586837027
43431015,-4.337478235082358
43431016,-4.1205744398467345
43431017,-1.4000011179247736
43419595,
43419596,-2.8390284970085133
43419597,-0.020700094026040006
43419598,-5.890464230658893
43419599,-3.0551035824492487
43419600,-2.6721434125302608
43419601,-2.8392605404835933
43419602,-3.2914965029721657
43431603,-1.3374544169605471
43431604,2.3262761599468504
43431605,-3.432839632998011
43431606,-2.977515192189351
43431607,-0.2340001294316707
43431608,
43431609,-0.42105984984534217
43431610,-3.1744844565931416
43431611,-0.48500672796106414
43431612,-14.119359851194801
36960176,
36960177,1.9364222805412226
36960178,-0.8840751836470986
36960179,5.516075464358579
36960180,-2.6988128886565903
36960181,4.561370156833306
36960182,1.7136847547001821
36960183,1.2179437105317845
36995221,
36995222,-1.5236714086287861
36995223,-1.5265448173348375
36995224,0.029838893789531085
36995225,-2.4531606188413377
36995226,-2.456485049735676
36995227,-0.06528111616714227
36995228,-3.9528101529574826
36995229,-1.6336301787557375
36958384,-4.846752276327493
36958385,-7.657866359970029
36958386,-9.778635068938684
36958387,-0.8728279976608633
36958388,-0.5633020743843531
36958389,
36958390,-8.25840997603072
36958391,-4.898789720735891
36958392,-7.264586272479448
36958393,-6.111585046784512
43419471,-5.666302708832291
43419472,-6.203258519698807
43419473,
43419474,-2.9988435588093125
43419475,-4.1283691161826255
43419476,-4.6725926907551525
43419477,-3.247957719385397
43419478,-0.8901600112739629
43419479,-5.029637409248295
36965089,0.9556526297466803
36965090,-2.5683675459346205
36965091,-2.9549248024183896
36965092,-4.028820018759518
36965093,-0.8623830127811516
36965094,-1.1612338097007182
36965095,
36965096,-0.18925166881373912
36965097,0.4862334000278281
36975304,
36975305,-0.6352122500600856
36975306,0.5893387468591662
36975307,-2.078435139056186
36975308,1.7846913563024138
36975309,-1.4076956554301283
36975310,0.9678885399159647
36975311,0.7567473879112718
36975312,-0.283401259345208
36975313,0.961608516658675
36963458,0.8800738861780815
36963459,0.06899845154674011
36963460,-2.7291028478536674
36963461,-0.0716466155679285
36963462,
36963463,0.3260896517421088
36963464,0.7018314352484651
36963465,-1.122963302136256
36963466,0.2211499118237299
36963467,-7.0362665051286655
36999204,2.830786387593168
36999205,-0.10236001441915121
36999206,2.3354489449646394
36999207,0.9300789880434586
36999208,-0.8241375025284547
36999209,
36999210,2.349291713301259
36999211,1.6173373926074
43423008,-2.399040599538921
43423009,-3.8186296333243064
43423010,-3.0382943558208524
43423011,-6.096626321768866
43423012,-3.7378614489000768
43423013,
43423014,-1.5634183477028927
43423015,-1.1634389586390057
43423016,-1.5794692882683705
43423017,-2.367255112029497
43422978,2.0210547736863873
43422979,2.729292543669004
43422980,2.2834323240772676
43422981,
43422982,1.7549093367534283
43422983,2.2277599379679884
43422984,2.065807271173753
43422985,2.7051681900356073
43422986,1.886849593971533
43422987,-2.185173417293754
43430391,-1.7020445315519481
43430392,1.9384203710705634
43430393,-1.4813472101345155
43430394,-3.0540801818674623
43430395,-1.227321441161223
43430396,-1.1796631962157136
43430397,-0.5729082401087595
43430398,0.13329453555431314
43430399,-1.9419649928036762
43430400,
36979935,-1.796010275486367
36979936,-2.625459696408228
36979937,0.49419293459115465
36979938,0.7400533153331139
36979939,
36979940,1.0635279695617896
36979941,-2.5628782949665663
36976051,-2.8627650572993844
36976052,-7.716662980867426
36976053,-1.1716837946652632
36976054,3.6505451100077693
36976055,2.830731136527106
36976056,0.8904046178278406
36976057,4.221305003246769
36976058,
36976059,-3.2979011843280475
36983485,2.6026123786319317
36983486,-5.958163362079688
36983487,2.8783731453261225
36983488,0.4912763974400036
36983489,
36983490,5.236344223449294
36983491,2.3711805673382287
36983492,-1.944522107614148
43426517,0.3420531860524818
43426518,-0.7913673962275425
43426519,-0.1691722563429039
43426520,2.696288253372984
43426521,0.8525680656530312
43426522,-0.18599686213713085
43426523,-0.7346487649273428
43426524,-1.95381410363143
43426525,
36979618,-1.0101115711760258
36979619,-2.2342520127328953
36979620,
36979621,-2.226738187839203
36979622,-0.1463294457067832
36979623,-1.4283053210755838
36979624,-0.0033278542450716486
36979625,-1.288192175244177
36979626,-2.1882860727457967
36979627,-0.1463791300054993
43421135,1.2406114400047414
43421136,-0.0333411455042949
43421137,0.29404691918226433
43421138,2.111725353675041
43421139,1.4705504858917209
43421140,2.616748607226384
43421141,3.3458652393458834
43421142,
36981533,0.6757053189049955
36981534,-0.38514367024236407
36981535,
36981536,2.109681716061303
36981537,-0.5618200723616056
36981538,-0.5718795850810707
36981539,2.1846752663692186
36981540,-0.5417618038948362
36957463,1.8244392833770888
36957464,2.431046370288499
36957465,1.0628942004066886
36957466,0.6425955188446295
36957467,0.28452617637307753
36957468,1.8843244903308616
36957469,1.3815813190762753
36957470,
36957471,0.6041684645448626
36957472,1.496545320268261
36988449,-4.1171253244670964
36988450,
36988451,-4.015152158238408
36988452,-2.681734647040443
36988453,-0.06989471789630386
36988454,-0.018747088039063442
36988455,1.498344734736321
36988456,-4.015523571364071
36988457,-2.5432645675792998
36988458,1.4897077539147006
43422319,-0.056038058754595
43422320,-2.2549618060585033
43422321,-1.212053759157726
43422322,0.5597410021466942
43422323,
43422324,-1.1652483057635266
43422325,-0.14998879081194616
43425409,-1.7040230608934337
43425410,
43425411,-3.7689546482174023
43425412,-1.9198503158443714
43425413,0.6545130438210833
43425414,-1.4252057947958576
43425415,-1.8095012789211182
43425416,-2.6348135763720677
36993149,-2.287850533889241
36993150,-1.397788647162983
36993151,-1.2091927172424448
36993152,-1.2515078784922338
36993153,
36993154,0.817337559831941
36993155,-0.05425260952196709
36993156,-3.619946915144723
36993157,-3.9460622738122737
36993158,-3.0385705247937125
43422672,1.677119160691234
