,difference
43432407,-0.544495042825389
43432408,1.2610423889203446
43432409,0.2765604056655633
43432410,-0.6690388819639992
43432411,-2.0115317887539987
43421614,-0.5241865898099718
43421615,
43421616,-2.733671654993543
43421617,-2.6870961739973467
43421618,-5.446200516733171
43421619,-6.4361761255056535
43421620,-5.44110476223203
43421621,-5.606833490241058
43421622,-6.1040881074793845
43421623,-3.8479475358023905
36955416,2.4930322465533266
36955417,
36955418,3.2484018105250243
36955419,3.6075703714709846
36955420,3.2814305185940498
36955421,3.604631957338796
36955422,1.413018170407753
36955423,0.800118527855318
36955424,0.9315686764596194
36955425,-1.438812557789447
43425636,-0.5465798552773578
43425637,-2.1231660277311732
43425638,
43425639,2.2330296967904104
43425640,0.0713041189312662
43425641,-0.545243602198056
43425642,-0.48681325935994835
43425643,2.0227296412369355
43425644,-2.4452960618252746
43425645,-1.5786422306057801
43421470,-0.9279632146796075
43421471,
43421472,-2.092921654955802
43421473,-0.8551302795631557
43421474,-0.13481492278202722
43421475,-0.8685720200009541
43421476,-0.17112623947042493
43421477,1.2156790431402555
43421478,2.6320784160658377
43421479,0.5592009012080155
36991503,0.534270551875256
36991504,0.3842994633524377
36991505,-0.8272750025914206
36991506,-0.6780061727113669
36991507,0.21784941290287563
36991508,0.09076588570496469
36991509,-1.1337911957428481
36991510,0.4858540897884147
36991511,
36991512,-0.7317069596694772
36988279,0.36389093674392115
36988280,
36988281,-1.8706646931037838
36988282,-0.3965807823241789
36988283,-2.1675353814984746
36988284,0.17677517871319992
36988285,-1.6858483270699551
36988286,-2.1195667597952905
36988287,-1.9322083872044402
36988288,-1.8393465944202347
36976224,8.541136829022093
36976225,2.221877754056095
36976226,
36976227,10.758940797356672
36976228,3.276340312798027
36976229,10.58449045098871
36976230,2.843300337900814
36976231,3.325001511862297
36976232,-1.6613480338546651
43429000,
43429001,0.6588043806378181
43429002,1.4765223908949707
43429003,0.12135194302234709
43429004,-0.03263320365169875
43429005,1.6652154760428033
43429006,-2.8945156975758266
43425046,0.29284886871971594
43425047,-1.3891239576708188
43425048,1.2774635481549694
43425049,-3.364862288909535
43425050,-1.7553655592986388
43425051,-0.9231644494064142
43425052,-1.7631014929313835
43425053,-1.856056689120777
43425054,
36994478,-0.8013579551388688
36994479,-0.0499739243603301
36994480,-0.36093382488133585
36994481,0.05813883793094021
36994482,-2.18608185411874
36994483,
36994484,3.454595187695041
36994485,1.457501056926091
43425342,-1.2155072527504487
43425343,-0.6378356132486189
43425344,-0.6796128435083233
43425345,
43425346,-2.9403954836611206
43425347,-0.6264997480492625
43425348,-0.33690314723546066
43425349,-0.6263714844508428
43427002,-1.9402665048144954
43427003,0.20892112660083484
43427004,1.4070751269274098
43427005,-2.63458186493105
43427006,-0.9515266050485423
43427007,
43427008,-1.108898273591393
43427009,-2.205397961035956
43427010,-1.2113458089314264
43421323,1.056202140043922
43421324,0.4640688334065217
43421325,0.8824421575397565
43421326,-0.06925646274206088
43421327,-0.7640068443605799
43421328,0.6845773819631304
43421329,
43421330,0.44595100316990255
43421331,-0.735589802830539
43421332,0.5910399760234455
43423706,-0.09915072746653664
43423707,-1.2894033002445724
43423708,-2.1861295728096906
43423709,-2.0891149790459593
43423710,-2.0449782162033756
43423711,
43423712,-0.8342580268267454
43423713,-1.625899281712634
43423714,-0.9803922731987882
43423715,-0.10309215179054831
43432018,-4.228526589863506
43432019,-5.042832903654222
43432020,-4.169727004292369
43432021,-3.09237948365638
43432022,3.530031658319615
43432023,-0.37154153895988173
43432024,-2.5096544658477313
43432025,-3.7737306837877256
43432026,
43432027,-2.409812226544801
43423726,-0.7903964452476089
43423727,-4.826319832796173
43423728,-5.763191438436479
43423729,-0.10442624932677802
43423730,-0.7945681827668238
43423731,-4.685604315595953
43423732,-5.262708627222807
43423733,
43423734,-4.083483269309625
43431043,1.0860568465818545
43431044,1.115842622607076
43431045,-0.6477643430758491
43431046,-0.1260566846005844
43431047,1.3344266837181777
43431048,0.46221792837427245
43431049,0.2685674315528672
43431050,0.36240490249318214
43431051,-0.19613792370481065
43431052,
43424698,-7.353255601802516
43424699,
43424700,-5.879176545674255
43424701,-3.2014232162349856
43424702,-6.664829814384234
43424703,-6.332313706037439
43424704,-1.7609263029936528
43420485,-0.8689855429497939
43420486,-1.7821445430895793
43420487,5.822787017481602
43420488,-2.7854504449650648
43420489,
43420490,1.6462317386488223
43420491,-1.2573816959037316
43420492,-1.9843455216936334
43420493,-1.1113753466451115
43420494,-1.4577557413351698
36985258,-2.570738378412713
36985259,
36985260,0.0946733584793158
36985261,-3.057755835613545
36985262,-2.4940487829422615
36985263,-4.456506121397606
36985264,-6.6553986350220775
36985265,-6.962479784843353
36981950,-4.83136881716915
36981951,
36981952,-3.4154932437724383
36981953,-6.058744557597958
36981954,1.6849332865669453
36981955,-3.699093930562821
36981956,-3.657565558295733
36981957,1.4493963412885869
36975381,-0.12522143195590285
36975382,-0.5491059440522281
36975383,-2.016031920450442
36975384,-2.330807585673451
36975385,-4.588878363946848
36975386,-4.726126790257569
36975387,-2.635668133008515
36975388,
36975389,-2.3115773412622698
36975390,-1.215597545986428
43432933,3.865732204987623
43432934,-0.24652660935147708
43432935,4.137947998257346
43432936,-0.647926425377733
43432937,-0.27173663944930126
43432938,3.2533490654580532
43432939,
43432940,3.7169988041121087
43432941,3.8610441003510516
36997665,-2.308577712595298
36997666,-2.069114106931467
36997667,0.9234149801780038
36997668,-2.3105390576561042
36997669,-0.43866792085015227
36997670,-0.833013176221483
36997671,-0.5150130211046413
36997672,-3.2111797785715073
36997673,
36997674,-2.509854442283734
43432505,0.324057919910576
43432506,
43432507,2.599292224679729
43432508,3.0986854694831543
43432510,1.2526590128730817
43432511,1.0330256177972146
43432512,1.237394919472493
43432513,1.3865154266165263
43432514,-2.305624623552024
43420977,-0.40547319589501285
43420978,-1.120189210503419
43420979,-0.3847619788561829
43420980,-0.9454623130867432
43420981,-1.3407458567138235
43420982,
43420983,-1.1393369607125976
43420984,0.2735756037744821
43420985,-3.0321021349380928
43423662,-1.173943159783434
43423663,-3.5746472963299
43423664,-1.5882830090801718
43423665,
43423666,-5.100406000453006
43423667,-0.6544873475210551
43423668,-2.44127176142716
43423669,-2.5766147244502093
43423670,-1.0924965685691745
36965877,-1.032295017941962
36965878,-1.4751646727956
36965879,-2.701017721051585
36965880,
36965881,0.059594736508216783
36965882,1.1002404141186588
36965883,1.1774487189402834
36965884,-0.10546294699300063
36965885,-0.01667740998682632
36965886,-2.832555717782853
36989800,-2.0695874691698553
36989801,-2.65949883854568
36989802,-3.996106632255536
36989803,-4.324624187605547
36989804,-2.0977388491344584
36989805,-2.9089443949379596
36989806,-3.8924323232951306
36989807,-2.6248682646961026
36989808,
36960457,-0.737808610687722
36960458,-3.286612632158409
36960459,
36960460,-3.3140410173747625
36960461,-0.6176126312722943
36960462,-2.499735202230326
36960463,-0.9848332602124685
36960464,-3.42686755390595
43419537,-1.874053137416979
43419538,-1.0021505851672714
43419539,1.7410026429927257
43419540,0.3082309464763284
43419541,0.42406156233005277
43419542,-1.6052067284966824
43419543,0.9007635465812314
43419544,2.117082708253008
43419545,-0.5858637532982129
43419546,
43423471,-2.9342680411471846
43423472,-2.5866786463015607
43423473,
43423474,-2.943227983337426
43423475,-0.2351667454758335
43423476,-0.12690301956496342
43423477,-2.7154761102966773
43423478,-2.9645984141247474
43423479,-0.022337043750432883
36965520,-3.4766960808918697
36965521,
36965522,3.7097848944530227
36965523,0.6919149771921553
36965524,0.48992636609155227
36965525,-1.886487373421673
36965526,5.54950914128348
36965527,0.5518815617510313
36965528,-2.7475099310161113
36965529,5.708577676303435
43422561,
43422562,-3.5821344069391756
43422563,1.2010863716510194
43422564,-0.30375019760655064
43422565,-5.330049882416123
43422566,-1.7264628368920896
43422567,-1.7833702895743748
43422568,-1.4574899427826864
43422569,-4.846574721283638
43422570,-2.9984842252984087
36961565,-4.763582991994326
36961566,-1.8796246169223636
36961567,-4.58078873235911
36961568,
36961569,0.04407259326097801
36961570,-7.8156698741880675
36961571,3.0727267882216225
36961572,-0.05674445367682779
36961573,-4.678843137095278
36990833,-0.25783821616522573
36990834,2.2610285702761956
36990835,1.6335774834192875
36990836,
36990837,1.948441800732354
36990838,-0.30341492627124467
36990839,0.0753972541351402
36990840,-0.3276223558871152
43433133,1.4888949701286265
43433134,0.3702203560296198
43433135,1.3849619472205177
43433136,3.883195398738053
43433137,2.8469496591088443
43433138,
36964256,0.3506415499072375
36964257,2.2577153661945175
36964258,0.583293434014891
36964259,3.063222445453789
36964260,0.10744723609714413
36964261,4.322074373780204
36964262,1.6785291372787867
36964263,1.0584020489992838
36964264,
43419312,-6.77628891594469
43419313,2.0911266418160324
43419314,-0.9713384841071502
43419315,1.9884583392089326
43419316,
43419317,-3.14437313582809
43419318,-2.6329187997307315
43419319,0.34296002513207213
43429261,-3.7714379928670496
43429262,0.67831547129407
43429263,
43429264,-3.682905498184283
43429265,-2.2531557376566695
43429266,-3.705654583645952
43429267,-3.496515151290481
43429268,-2.6961102902847074
43429269,-4.500372238093178
43429270,-3.7591383085770076
43420905,
43420906,1.3388369657908896
43420907,0.9360463433170025
43420908,4.151428541036481
43420909,0.7145863827984016
43420910,0.8390835550863045
43420911,1.1951253751584403
43420912,1.1844371030640417
43420913,0.7026620801714643
43425798,-1.5371246799016376
43425799,2.1103305903426417
43425800,-2.5152332450638824
43425801,-0.13253864121537617
43425802,0.46483702797252135
43425803,0.11598596800570249
43425804,-1.5704351175239708
43425805,-0.29161977402236516
43425806,
43425807,2.0476407562489953
43425817,-0.8848357694585669
43425818,-0.7186772995942405
43425819,0.001944613754114144
43425820,-0.2675503338434595
43425821,-0.8764747956133103
43425822,-1.1055514240659399
43425823,-1.0803637070049739
43425824,
43430660,-10.534361331430214
43430661,-8.938558842482152
43430662,-9.131053369699782
43430663,-8.565258330062107
43430664,-6.781926417655949
43430665,-6.474994500093636
43430666,-8.297315474191542
43430667,
43430668,-7.976607098817752
43430669,-9.131804833330726
43426973,-7.207897395035204
43426974,-5.02906646207056
43426975,-5.114899046006109
43426976,
43426977,-6.497170767991378
43426978,-6.450066727810061
43426979,1.7984136093549736
43426980,-0.0011323273300973824
43426981,-7.459970391213552
36982454,2.127361671153519
36982455,0.5299617623662662
36982456,1.4710072119287005
36982457,-0.2756124147218202
36982458,-1.3725270853950882
36982459,0.6256826393517123
36982460,2.6109789192791872
36982461,1.2448028040422905
36982462,-1.441335969586298
36982463,
36973889,-1.078935474955621
36973890,-2.4775131578069534
36973891,
36973892,-2.1693925310422557
36973893,2.202928914012844
36973894,-0.3144200103958781
36973895,1.5946662519851316
36973896,-0.2819372163528513
36973897,-2.058580362126932
36988151,
36988152,3.93145334938332
36988153,2.5010805991948164
36988154,1.0454140026295473
36988155,2.8189747216636487
36988156,3.5316761181931877
36988157,5.513070541148183
36988158,1.1306734233846072
36988159,3.0999621055959974
36988160,0.5739563751738483
36959036,-0.620832243578576
36959037,-0.5358385501036622
36959038,-1.4840667264226965
36959039,4.565379542030513
36959040,5.808330229676216
36959041,-0.8927921176106111
36959042,
36959043,1.5559411718179632
36959044,0.12014832289683852
36987709,-1.8633923070998826
36987710,-1.7715253731197595
36987711,0.5326555587749215
36987712,-3.2512727313094256
36987713,0.019460580096628988
36987714,-1.5394923488113097
36987715,-0.37293616446416245
36987716,
36987717,0.2631492898211949
36968536,-0.8825481125214196
36968537,1.1905026378628065
36968538,1.290045773166014
36968539,-0.0015044914374868767
36968540,-0.9463338129028216
36968541,0.176810664653118
36968542,0.16993380777657308
36968543,
43421519,-0.4785574451622674
43421520,-0.7095689699792396
43421521,0.46249595471379656
43421522,-0.5318777477214791
43421523,
43421524,-0.06374231249478246
43421525,0.2963160384388459
43421526,-1.6901299459477994
43421527,0.3067514212783351
43421528,-0.1472984740053418
36975780,-1.5958805737923285
36975781,-1.2070544877607858
36975782,2.2609583886604128
36975783,1.8982433928548517
36975784,1.4569846319138833
36975785,
36975786,-1.26934357507929
36975787,0.09194562177560783
36975788,2.1405382887687097
36975789,-0.1399868866772067
43425417,-3.025994305713084
43425418,-6.278848335112599
43425419,-2.2806463460881474
43425420,-1.4250378748386083
43425421,-4.197410095914748
43425422,-2.7528433863287347
43425423,
43425424,-6.695641062640277
43425425,-2.720573451680835
36960047,2.4582830916226897
36960048,-0.5600325597328926
36960049,1.80765494253518
36960050,2.606004076112928
36960051,2.2384306310858584
36960052,
36960053,2.9761425636296153
36960054,3.3493189509048484
43429178,-4.628716396249615
43429179,1.2780304682101757
43429180,-0.38922688271154016
43429181,-2.0656663359635843
43429182,
43429183,-4.745239468528723
43429184,0.5317130869957225
43429185,0.12952672243798702
36972083,
36972084,-9.116834209259608
36972085,-7.363329227562453
36972086,-8.11232068186142
36972087,-6.49099188105351
36972088,-7.369174771056805
36972089,-7.742282258389189
36972090,-8.190630924824475
36972091,-7.820852645973623
36970965,-0.8976406540833111
36970966,-1.7316806423783007
36970967,-0.8821952874931114
36970968,
36970969,-0.5323361344321285
36970970,-0.0036755135340342804
36970971,-2.200709979705721
36970972,-1.9186768808749406
36970973,-1.7202802680724503
36970974,-1.871807075811411
43422494,0.1363865138079774
43422495,-5.8994254354708175
43422496,-4.441428098958994
43422497,-6.856113723956071
43422498,-0.32587481541700924
43422499,-4.1760556272752325
43422500,-1.457031477471844
43422501,
43422502,-1.7359843434968667
36993061,-1.0824426535118032
36993062,-1.3671161551985236
36993063,
36993064,-1.0824971270508623
36993065,0.9070582066803539
36993066,-1.273544131887455
36993067,-1.2747983287889788
36983467,3.2106454884504743
36983468,0.8041538201700718
36983469,2.28607109319114
36983470,2.2266041695216323
36983471,1.5495352555463455
36983472,1.6878842950573727
36983473,
36983474,3.4699086074844914
36996018,0.7753145629745131
36996019,0.680720456837653
36996020,1.1763972243926313
36996021,1.4981346978400083
36996022,-0.6442441747528385
36996023,2.044381996387921
36996024,
36996025,0.5270487725718285
36996026,0.28014728363603325
36996027,0.29279792975454644
37010180,-1.2926215323495533
37010181,-3.8287016164705108
37010182,-2.5609426484938886
37010183,-3.243293664818534
37010184,-0.2258663404728054
37010185,-0.22177826746031037
37010186,-2.2561212095186516
37010187,-0.004233809877238315
37010188,
36955164,-4.554830652267437
36955165,1.1671632493011064
36955166,-0.6672259072809741
36955167,2.0199355172273634
36955168,0.1370064893316485
36955169,-1.5581949043444823
36955170,-0.6341974988346912
36955171,
36955172,1.5864523159495771
36991024,-3.9293927703957827
36991025,-3.747242187680026
36991026,-3.6554021818915565
36991027,-0.2708010552285991
36991028,-0.25387988250036386
36991029,
36991030,-3.654695803642891
36983424,0.6273053225553324
36983425,-0.7515782692894737
36983426,0.7149915333367511
36983427,-0.5463326144198342
36983428,1.507877169358637
36983429,
36983430,0.24364300926779858
36983431,0.9760383895436684
36983432,1.807020463834843
36983433,-1.5247916689267944
36957446,-1.357418954614559
36957447,-7.011642649637544
36957448,-1.4583416090018133
36957449,-6.011579969532839
36957450,
36957451,-4.38741003159015
36957452,-4.469372891799864
36957453,0.3722502778477761
43425878,2.2292768989351543
43425879,3.6711521909394236
43425880,2.7115328143804334
43425881,
43425882,-0.36423060471277324
43425883,0.045044360185869436
43425884,1.5637910317306734
43425885,0.029720525151304855
43425886,0.0806102858960287
43425887,1.2802675912850816
36968622,-3.457116058026955
36968623,
36968624,-0.725800665367828
36968625,-0.7041850666273035
36968626,-3.2953813790356747
36968627,1.0138623923499352
36968628,1.2075797980361926
36968629,-1.952396758752073
36968630,-4.2675199594904
36968631,-0.4039090213399703
43430087,-0.842043027436242
43430088,
43430089,-0.3859140581301448
43430090,-0.12013976335523235
43430091,-1.187932607580617
43430092,-0.5494536365017924
43430093,0.6127943409285486
43430094,0.5882579389993365
43430095,-0.8044877747253851
43428005,0.4409245280198677
43428006,-0.4398067940186783
43428007,0.006272561827345591
43428008,-0.5929650642779043
43428009,
43428010,-1.2061065590907578
43428011,-1.3051878880243954
43428012,-1.1858541183636042
43428013,-0.4902774749608305
43426744,
43426745,-6.909259625068017
43426746,-7.783824718452507
43426747,-7.132493822904465
43426748,-7.225157862684881
43426749,-7.905165678087386
43426750,-8.053267085926628
43426751,-7.391694297047621
43426752,-7.187008463875863
43426753,-8.61844803465116
43419617,-1.5805922789077549
43419618,0.33578720832514364
43419619,-1.4912391754530834
43419620,-0.4177857574861683
43419621,-1.6229640168955122
43419622,-1.2375658183732234
43419623,-0.6846087295483514
43419624,
43419625,-1.0691812561051801
43423129,-0.5293046754639761
43423130,-1.995143863390087
43423131,
43423132,-1.8821284706936794
43423133,0.007404085743136335
43423134,-0.9667777637493487
43423135,0.2995588919282568
43423136,-1.360186684511369
43423137,-2.041242632623856
43423138,-1.2094961692067194
43421574,1.0611690741355382
43421575,-0.03450451604196303
43421576,-0.31707720714709
43421577,-0.2599883259988687
43421578,-0.6289322497111307
43421579,
43421580,2.438887260968734
43421581,0.6542320241097421
43421582,-0.7372918844272789
43421583,-0.49963416659041116
43419912,-0.8835741865423845
43419913,-1.2482541420856226
43419914,
43419915,-1.347016978467801
43419916,0.39197053438646456
43419917,0.6565702548365255
43419918,-0.9123337961569025
43419919,-0.03989615248644007
43419920,-1.2041508423617078
43430755,-1.4225237835820508
43430756,-0.7336343253760162
43430757,0.5591571596920488
43430758,-1.3604190748908422
43430759,1.4036149912963083
43430760,-0.9584108587660722
43430761,-0.5250532387875637
43430762,
43430763,-1.3035348701289422
43428833,-7.001362886521388
43428834,-4.499193265673146
43428835,
43428836,-5.612074382423934
43428837,-4.826913946781442
43428838,-6.863493423388917
43428839,-7.5446964644088546
43428840,-6.724042121878995
43423054,-6.934543668633317
43423055,-2.732186565890551
43423056,-3.3185692123560244
43423057,-3.1495002249360127
43423058,-1.7852811038519008
43423059,-7.238676903819844
43423060,-1.519903948936971
43423061,-7.577998055364844
43423062,
43421187,2.2239727046170685
43421188,0.18027470151366742
43421189,
43421190,-1.7733437136574821
43421191,0.640486890961796
43421192,1.062208417912899
43421193,-0.8157193154110871
43421194,0.031607503663479974
36981242,-1.814167059803026
36981243,-1.3176949167911403
36981244,-1.5800400414622686
36981245,-1.7464870803455312
36981246,-2.250468010602418
36981247,-1.2946210027271263
36981248,
36981249,1.726853472786246
36989669,-4.61790016479452
36989670,-4.469929430292865
36989671,-5.46911944671109
36989672,-2.607455807574439
36989673,-4.955158232228541
36989674,-5.1998064433575735
36989675,-5.530021624581053
36989676,-6.431835316102877
36989677,-5.862095308982191
36989678,
36978405,0.24350158309133008
36978406,-1.0563668910668866
36978407,-2.0136263641103653
36978408,-0.024274374207863048
36978409,-5.717663107165038
36978410,-4.308648521061087
36978411,0.06359729378107204
36978412,-3.724633429679386
36978413,
36979804,-1.261360847693993
36979805,-3.13134005846689
36979806,3.443893330653225
36979807,-0.5427643341258772
36979808,-1.2824892800746284
36979809,
36979810,-2.0810930224753292
36979811,2.7788061164744704
36993852,-2.663721275464944
36993853,4.332111275277825
36993854,-6.2623771921532665
36993855,-2.987770348806862
36993856,-2.2066287836455984
36993857,-0.9167484686109049
36993858,-1.8866971511628705
36993859,-1.497104105111788
36993860,
36993861,-1.8721953988221856
36975165,-3.0755749775275287
36975166,-3.524704624408983
36975167,
36975168,-3.164857479154616
36975169,-4.812913320752527
36975170,-1.491866332430524
36975171,-0.9615517656731409
36975172,-2.4237579346141533
36975173,-0.6466110570677799
36967717,-1.9112262910443576
36967718,-0.9216021031047745
36967719,-0.12207707373227095
36967720,
36967721,1.4052671885987067
36967722,-0.7148971306166274
36967723,1.344880356038928
36967724,-1.9501650203645369
36967725,-1.3780073014042742
36967726,1.3105534567757857
43428520,-0.3139940249531037
43428521,0.07076497709277874
43428522,1.0922807670352768
43428523,0.02292468301342865
43428524,-0.5927791865497909
43428525,-0.12362213107459752
43428526,-0.5264944962515301
43428527,-0.3509327492448904
43428528,
43428529,1.0575265273182595
36992015,-1.5191682548882888
36992016,-0.20514948033160252
36992017,0.39002937271295934
36992018,1.9729322012750785
36992019,-0.20509018545202196
36992020,-0.6836666901573913
36992021,0.9343118469385523
36992022,-0.48091436474327764
36992023,
43423400,-1.82380283380445
43423401,0.7409722054425458
43423402,1.3246327193162273
43423403,
43423404,4.844960274271543
43423405,1.791939818672418
43423406,-1.5718022749114056
43423407,1.6955389561006768
36956050,-1.0877979543146523
36956051,2.467489829388313
36956052,0.20451774315608873
36956053,5.009913882402657
36956054,1.5812592638207263
36956055,
36956056,-0.9706615054840881
43424975,1.5408673783449558
43424976,-1.114942142815437
43424977,0.8932931763225156
43424978,1.4149897540384586
43424979,1.4002531323080518
43424980,
43424981,1.8271021974636596
43424982,-1.7692264452878703
43424983,0.5636703832804812
43424984,0.8554884087745052
43431080,-1.7995793496919639
43431081,-14.943797263276814
43431082,-10.053975218880463
43431083,-7.9210467241401155
43431084,2.635359087250592
43431085,-4.044650904313631
43431086,
36955606,0.7564051150784934
36955607,1.2714771826634887
36955608,1.8649289205470438
36955609,3.0021907578551748
36955610,
36955611,-1.271032347794815
36955612,-0.30579287610117944
36955613,-2.2045326951188144
36955614,3.1558623868949667
36955615,5.673857382606585
36973525,-1.8512007612047796
36973526,1.1863280253159942
36973527,-0.5024992435890923
36973528,0.03930261544833513
36973529,0.16726142412422007
36973530,0.8047279614506948
36973531,-2.575638271164472
36973532,
36973533,-0.15942410004891627
36973534,-2.386018665263471
36963204,-4.810589668570046
36963205,-4.305074916330568
36963206,-1.3866330522555472
36963207,-5.432544676277857
36963208,-3.922194395049459
36963209,-8.600044835979872
36963210,
36963211,-3.3687546647399813
36963212,-3.252120999132231
36963213,-2.547652395217014
36960284,2.161599263019525
36960285,-0.793093980393337
36960286,
36960287,-1.4199073076710391
36960288,0.8037985602147586
36960289,4.450206550401674
36960290,-2.9953358217426427
36960291,-1.2805254020012313
36998080,-0.3491008109483573
36998081,6.276934994143119
36998082,3.380038789407081
36998083,3.4002781502163657
36998084,0.7225585481151597
36998085,2.144109513304329
36998086,0.5285867375440603
36998087,
36998088,2.2740304500962907
36976551,-1.9320685571990452
36976552,0.3469922521286435
36976553,-1.5201458632402023
36976554,-3.0656550877803284
36976555,
36976556,-2.1518752636911245
36976557,-0.17146722406795334
36976558,0.37351525532795904
36976559,-4.848315231952824
36976560,-1.3956163675311473
36969261,-8.79357316136705
36969262,4.096840970229088
36969263,
36969264,0.03903803759349245
36969265,-1.6411550404046409
36969266,4.238733773045922
43430940,-2.3649857532517444
43430941,-3.347559150109163
43430942,-9.247026766467997
43430943,
43430944,-7.82947166168708
43430946,-2.2589828666486937
43430948,-10.685686717769329
43423334,1.467769224684127
43423335,1.1059227621548544
43423336,-0.3419064890583397
43423337,0.910133977438615
43423338,1.3982095546465168
43423339,
43423340,-0.9105073395036163
43423341,-0.08208720809278303
43423342,-0.4930588155425467
37011148,-0.5296888236658788
37011149,-3.828997118834593
37011150,1.7731663305826544
37011151,0.7907873704509285
37011152,1.5349986310770873
37011153,-2.0254382506713
37011154,
37011155,-1.1416033790917481
37011156,0.7790447781473375
37011157,0.3387844893700134
36995601,1.4156490180811545
36995602,-0.9249937572453746
36995603,
36995604,0.9010317282954361
36995605,-0.41994958354884204
36995606,-0.9434291017205538
36995607,1.6052529248836862
36995608,-1.2865821346562711
36995609,0.1819520777468142
36995610,-1.389156223226621
36979466,
36979467,1.2834555937267176
36979468,0.97132778714521
36979469,0.13349998923037987
36979470,1.585383877448848
36979471,0.6712462703079325
36979472,2.4068072389710586
36979473,-1.5393134178606687
36979474,-0.7239622684670017
36979475,-5.981567269385497
36990555,-1.4716061440586614
36990556,-2.6598860497546895
36990557,
36990558,-2.747554543586837
36990559,-2.5743493661547063
36990560,0.5820713501028436
36990561,-1.6517813865011206
36990562,-2.6017210717568062
36990563,-2.6821932074550645
43429978,
43429979,0.25165580536681276
43429980,0.009160894172971723
43429981,2.7048991079368054
43429982,2.4490608930437787
43429983,0.7842916548332823
43429984,0.7532203299494071
43429985,1.0084272944594659
43429986,0.8702184795308874
43429987,0.963477195941632
43419687,-2.9210250267217504
43419688,1.800299118546377
43419689,-0.6968959410733646
43419690,-0.4344450237399897
43419691,
43419692,-1.4007070320429236
43419693,0.5038552699886765
43419694,-1.105095439798184
43419695,1.3679098756833667
43419696,-0.19071505625338858
36958331,-1.6205277808751504
36958332,-0.48422321044421324
36958333,-1.5144401377086467
36958334,
36958335,-5.96121373365466
36958336,-2.5604108661272704
36958337,-2.271429435964592
36958338,-2.1848042039688664
36958339,-1.9613301929915536
36955436,
36955437,-8.523729741858702
36955438,-2.433661238771124
36955439,-10.770864123623108
36955440,-3.6602686926763304
36955441,0.5952071296563304
36955442,-10.085431839385027
36955443,-10.673143953391058
36955444,-1.8254431109771136
43424226,-10.817867794076989
43424227,-7.251388177606501
43424228,-7.676649236878561
43424229,-7.313351469545026
43424230,-5.1987679665462
43424231,-7.321427497460206
43424232,-6.5427426817426095
43424233,-9.155263892781292
43424234,
43424235,-6.537407816499481
37010939,-0.20627030355922216
37010940,3.546043431949977
37010941,1.9823426637892094
37010942,1.3360434968926391
37010943,
37010944,2.5834529757791618
37010945,1.0108607724473515
37010946,1.304957617079861
37010947,4.56272765714953
37010948,5.162844598429729
43424001,-0.8040622339159427
43424002,-2.6586669508964604
43424003,-0.7871319923329452
43424004,-2.129623499716928
43424005,-0.025888564789028123
43424006,-2.231084421074115
43424007,
43424008,-1.4630193484641723
43424009,-3.9520462178047637
43425898,0.3425178300732554
43425899,3.870601510188685
43425900,
43425901,-0.22975583577368042
43425902,-0.5762193130711637
43425903,-0.31002430450688934
43425904,0.3421434660859717
43425905,0.5926109472001002
43425906,-0.6501114674188173
43425907,0.08522580183001338
43423063,
43423064,0.31257634530778944
43423065,-1.0008066718921356
43423066,-0.8494069973271792
43423067,-0.40346215159469523
43423068,0.23810472868086663
43423069,-0.7523269180140915
43423070,-0.5553091303016231
43423071,-0.19194637048525465
43423072,-0.7215958087917045
36990101,-3.5677290309486125
36990102,
36990103,-4.241959593241532
36990104,1.582251351344084
36990105,-0.8473650368268011
36990106,-2.723861554346641
36990107,-2.9354902127197278
36990108,-10.941115202570145
36990109,-1.0832717146695074
43420239,-8.135870044082353
43420240,-6.46429098440899
43420241,-3.600360269992237
43420242,-7.907182893766091
43420243,-5.446419308819586
43420244,-5.200549117125533
43420245,-7.372607340559583
43420246,-7.2418574726467
43420247,
43420248,-5.204512890346109
43420201,2.2419396050687226
43420202,
43420203,-0.4622970483221991
43420204,4.892822361269907
43420205,0.18616757553900243
43420206,0.5264557651873929
43420207,0.6504626847556949
43420208,6.009769178936438
43420209,1.7802893304846066
43430096,-1.426505046353597
43430097,
43430098,-2.1307428250364353
43430099,2.310043221171057
43430100,-2.6927293416644034
43430101,-3.9115287713473776
43430102,-0.021609944273052406
43430103,-1.7066842311467099
43431350,2.0270720896450882
43431351,
43431352,0.974019192236085
43431353,2.609547231309705
43431354,3.433119718785946
43431355,-1.0593187031414004
43431356,3.782996450188193
43431357,2.2437639749647644
43421775,2.7479417715130694
43421776,2.3749182620333613
43421777,-1.7087707305225592
43421778,0.6159465420580545
43421779,0.10909793820067648
43421780,3.62050540596843
43421781,1.487525755821224
43421782,-0.9369393718248489
43421783,
43421784,3.4816521219364347
36983411,-1.3435334694825656
36983412,
36983413,0.45475254484577476
36983414,-0.3792854716818397
36983415,1.7402845118981816
36983416,-0.17981914810940225
36983417,-0.3134781777028479
36983418,0.2895605765919811
36983419,2.018707643113345
36995574,
36995575,-1.6024527220116624
36995576,-8.156264898750464
36995577,-5.2059085003675705
36995578,-7.152735433758494
36995579,-5.497622921849825
36995580,-8.101580922696712
36995581,-0.17580725885045467
36995582,-4.322944689338442
43426507,0.9596836629315675
43426508,
43426509,-1.567707267467533
43426510,-1.5554998690423716
43426511,-0.12278250384762401
43426512,-2.535594305282089
